Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.78824189305305,63.85,QLSTM,4.2,4,3,1,5,16
KO,2023-04-26T00:00:00.000000000,63.62749711066484,63.55,QLSTM,4.2,4,3,1,5,16
KO,2023-04-27T00:00:00.000000000,63.42876210927963,63.68,QLSTM,4.2,4,3,1,5,16
KO,2023-04-28T00:00:00.000000000,63.19233287781476,64.15,QLSTM,4.2,4,3,1,5,16
KO,2023-05-01T00:00:00.000000000,62.928747699558734,64.3,QLSTM,4.2,4,3,1,5,16
KO,2023-05-02T00:00:00.000000000,62.661249788254494,64.01,QLSTM,4.2,4,3,1,5,16
KO,2023-05-03T00:00:00.000000000,62.39326042756438,63.65,QLSTM,4.2,4,3,1,5,16
KO,2023-05-04T00:00:00.000000000,62.10968604817986,63.72,QLSTM,4.2,4,3,1,5,16
KO,2023-05-05T00:00:00.000000000,61.82569483846426,64.02,QLSTM,4.2,4,3,1,5,16
KO,2023-05-08T00:00:00.000000000,61.55084073200822,63.92,QLSTM,4.2,4,3,1,5,16
