Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.88225734204053,63.85,QLSTM,1.2,4,3,4,5,16
KO,2023-04-26T00:00:00.000000000,63.74391858905553,63.55,QLSTM,1.2,4,3,4,5,16
KO,2023-04-27T00:00:00.000000000,63.6112981429696,63.68,QLSTM,1.2,4,3,4,5,16
KO,2023-04-28T00:00:00.000000000,63.48062857061624,64.15,QLSTM,1.2,4,3,4,5,16
KO,2023-05-01T00:00:00.000000000,63.35164041429758,64.3,QLSTM,1.2,4,3,4,5,16
KO,2023-05-02T00:00:00.000000000,63.22268749475479,64.01,QLSTM,1.2,4,3,4,5,16
KO,2023-05-03T00:00:00.000000000,63.09174763560295,63.65,QLSTM,1.2,4,3,4,5,16
KO,2023-05-04T00:00:00.000000000,62.960865813493726,63.72,QLSTM,1.2,4,3,4,5,16
KO,2023-05-05T00:00:00.000000000,62.8292892050743,64.02,QLSTM,1.2,4,3,4,5,16
KO,2023-05-08T00:00:00.000000000,62.69647993132472,63.92,QLSTM,1.2,4,3,4,5,16
