Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,59.53333531854674,63.85,QLSTM,3.3,8,2,4,10,16
KO,2023-04-26T00:00:00.000000000,59.15575885942206,63.55,QLSTM,3.3,8,2,4,10,16
KO,2023-04-27T00:00:00.000000000,59.008609331995245,63.68,QLSTM,3.3,8,2,4,10,16
KO,2023-04-28T00:00:00.000000000,59.62100024551153,64.15,QLSTM,3.3,8,2,4,10,16
KO,2023-05-01T00:00:00.000000000,59.23801101601682,64.3,QLSTM,3.3,8,2,4,10,16
KO,2023-05-02T00:00:00.000000000,59.12771425927989,64.01,QLSTM,3.3,8,2,4,10,16
KO,2023-05-03T00:00:00.000000000,57.8444713435322,63.65,QLSTM,3.3,8,2,4,10,16
KO,2023-05-04T00:00:00.000000000,58.28496296234429,63.72,QLSTM,3.3,8,2,4,10,16
KO,2023-05-05T00:00:00.000000000,59.179353035339155,64.02,QLSTM,3.3,8,2,4,10,16
KO,2023-05-08T00:00:00.000000000,59.182197154862806,63.92,QLSTM,3.3,8,2,4,10,16
