Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.89603450685739,63.85,QLSTM,2.2,4,3,3,5,16
KO,2023-04-26T00:00:00.000000000,63.76832731097936,63.55,QLSTM,2.2,4,3,3,5,16
KO,2023-04-27T00:00:00.000000000,63.640098610818384,63.68,QLSTM,2.2,4,3,3,5,16
KO,2023-04-28T00:00:00.000000000,63.50733058482408,64.15,QLSTM,2.2,4,3,3,5,16
KO,2023-05-01T00:00:00.000000000,63.37029434889555,64.3,QLSTM,2.2,4,3,3,5,16
KO,2023-05-02T00:00:00.000000000,63.22763266533613,64.01,QLSTM,2.2,4,3,3,5,16
KO,2023-05-03T00:00:00.000000000,63.07935423970222,63.65,QLSTM,2.2,4,3,3,5,16
KO,2023-05-04T00:00:00.000000000,62.9261053559184,63.72,QLSTM,2.2,4,3,3,5,16
KO,2023-05-05T00:00:00.000000000,62.76838927805424,64.02,QLSTM,2.2,4,3,3,5,16
KO,2023-05-08T00:00:00.000000000,62.60708236545324,63.92,QLSTM,2.2,4,3,3,5,16
