Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,59.92674130331724,63.85,QLSTM,4.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,58.36963962934911,63.55,QLSTM,4.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,59.882718392834065,63.68,QLSTM,4.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,59.17255095792002,64.15,QLSTM,4.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,58.109355204254385,64.3,QLSTM,4.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,57.39970374196768,64.01,QLSTM,4.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,58.94296935906633,63.65,QLSTM,4.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,58.235981874763965,63.72,QLSTM,4.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,58.7332417531684,64.02,QLSTM,4.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,58.760585905797775,63.92,QLSTM,4.1,4,2,5,10,16
