Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.8188340473175,63.85,QLSTM,2.3,8,2,1,5,16
KO,2023-04-26T00:00:00.000000000,63.53555441319942,63.55,QLSTM,2.3,8,2,1,5,16
KO,2023-04-27T00:00:00.000000000,63.30107315361499,63.68,QLSTM,2.3,8,2,1,5,16
KO,2023-04-28T00:00:00.000000000,63.08940708458423,64.15,QLSTM,2.3,8,2,1,5,16
KO,2023-05-01T00:00:00.000000000,62.902700260281556,64.3,QLSTM,2.3,8,2,1,5,16
KO,2023-05-02T00:00:00.000000000,62.738182241022585,64.01,QLSTM,2.3,8,2,1,5,16
KO,2023-05-03T00:00:00.000000000,62.59266679316759,63.65,QLSTM,2.3,8,2,1,5,16
KO,2023-05-04T00:00:00.000000000,62.467401091307394,63.72,QLSTM,2.3,8,2,1,5,16
KO,2023-05-05T00:00:00.000000000,62.35994592145085,64.02,QLSTM,2.3,8,2,1,5,16
KO,2023-05-08T00:00:00.000000000,62.26800902768969,63.92,QLSTM,2.3,8,2,1,5,16
