Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.76635944068431,63.85,QLSTM,4.1,4,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.49872410595417,63.55,QLSTM,4.1,4,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.17435756206512,63.68,QLSTM,4.1,4,2,3,10,16
KO,2023-04-28T00:00:00.000000000,62.821384145319456,64.15,QLSTM,4.1,4,2,3,10,16
KO,2023-05-01T00:00:00.000000000,62.436091972291464,64.3,QLSTM,4.1,4,2,3,10,16
KO,2023-05-02T00:00:00.000000000,62.01992284893989,64.01,QLSTM,4.1,4,2,3,10,16
KO,2023-05-03T00:00:00.000000000,61.58199273645877,63.65,QLSTM,4.1,4,2,3,10,16
KO,2023-05-04T00:00:00.000000000,61.13890769094228,63.72,QLSTM,4.1,4,2,3,10,16
KO,2023-05-05T00:00:00.000000000,60.707572555616494,64.02,QLSTM,4.1,4,2,3,10,16
KO,2023-05-08T00:00:00.000000000,60.298023282438514,63.92,QLSTM,4.1,4,2,3,10,16
