Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.68402145922184,63.85,QLSTM,3.3,8,2,5,10,16
KO,2023-04-26T00:00:00.000000000,63.771363062858576,63.55,QLSTM,3.3,8,2,5,10,16
KO,2023-04-27T00:00:00.000000000,63.89291460126638,63.68,QLSTM,3.3,8,2,5,10,16
KO,2023-04-28T00:00:00.000000000,64.00313067615032,64.15,QLSTM,3.3,8,2,5,10,16
KO,2023-05-01T00:00:00.000000000,64.09999532938004,64.3,QLSTM,3.3,8,2,5,10,16
KO,2023-05-02T00:00:00.000000000,64.18313546568154,64.01,QLSTM,3.3,8,2,5,10,16
KO,2023-05-03T00:00:00.000000000,64.25416244208812,63.65,QLSTM,3.3,8,2,5,10,16
KO,2023-05-04T00:00:00.000000000,64.31357744991779,63.72,QLSTM,3.3,8,2,5,10,16
KO,2023-05-05T00:00:00.000000000,64.36325632929801,64.02,QLSTM,3.3,8,2,5,10,16
KO,2023-05-08T00:00:00.000000000,64.40460150390862,63.92,QLSTM,3.3,8,2,5,10,16
