Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.678005919754504,63.85,QLSTM,3.3,8,2,1,5,16
KO,2023-04-26T00:00:00.000000000,63.15038453251123,63.55,QLSTM,3.3,8,2,1,5,16
KO,2023-04-27T00:00:00.000000000,62.582681519985194,63.68,QLSTM,3.3,8,2,1,5,16
KO,2023-04-28T00:00:00.000000000,61.964599867165084,64.15,QLSTM,3.3,8,2,1,5,16
KO,2023-05-01T00:00:00.000000000,61.3819361487031,64.3,QLSTM,3.3,8,2,1,5,16
KO,2023-05-02T00:00:00.000000000,60.92775804795325,64.01,QLSTM,3.3,8,2,1,5,16
KO,2023-05-03T00:00:00.000000000,60.62017374403774,63.65,QLSTM,3.3,8,2,1,5,16
KO,2023-05-04T00:00:00.000000000,60.428041285350915,63.72,QLSTM,3.3,8,2,1,5,16
KO,2023-05-05T00:00:00.000000000,60.310023788288234,64.02,QLSTM,3.3,8,2,1,5,16
KO,2023-05-08T00:00:00.000000000,60.2375494094938,63.92,QLSTM,3.3,8,2,1,5,16
