Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.52384958535433,63.85,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-04-26T00:00:00.000000000,63.63885371625423,63.55,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-04-27T00:00:00.000000000,63.73621748805046,63.68,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-04-28T00:00:00.000000000,63.95854620546102,64.15,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-01T00:00:00.000000000,64.04422297507524,64.3,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-02T00:00:00.000000000,64.3466560769081,64.01,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-03T00:00:00.000000000,64.0736423665285,63.65,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-04T00:00:00.000000000,63.59234697580337,63.72,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-05T00:00:00.000000000,63.621563237607475,64.02,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-08T00:00:00.000000000,64.01100671738385,63.92,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-09T00:00:00.000000000,64.00451776146889,63.39,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-10T00:00:00.000000000,63.370491260290144,63.5,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-11T00:00:00.000000000,63.384282934367654,63.86,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-12T00:00:00.000000000,63.838272311091416,64.11,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-15T00:00:00.000000000,64.16123808950185,63.94,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-16T00:00:00.000000000,64.01130270630121,63.22,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-17T00:00:00.000000000,63.130776717662805,63.15,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-18T00:00:00.000000000,62.942341633141034,62.8,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-19T00:00:00.000000000,62.610583035498856,62.83,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
KO,2023-05-22T00:00:00.000000000,62.734504350721835,61.51,0.5163398692810458,QLSTM,2.1,4,2,5,5,16
