Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.8872427240014,63.85,QLSTM,3.1,4,2,2,5,16
KO,2023-04-26T00:00:00.000000000,63.69685800939798,63.55,QLSTM,3.1,4,2,2,5,16
KO,2023-04-27T00:00:00.000000000,63.57459012806415,63.68,QLSTM,3.1,4,2,2,5,16
KO,2023-04-28T00:00:00.000000000,63.44114804327487,64.15,QLSTM,3.1,4,2,2,5,16
KO,2023-05-01T00:00:00.000000000,63.30593292683363,64.3,QLSTM,3.1,4,2,2,5,16
KO,2023-05-02T00:00:00.000000000,63.17194322109222,64.01,QLSTM,3.1,4,2,2,5,16
KO,2023-05-03T00:00:00.000000000,63.03078718423843,63.65,QLSTM,3.1,4,2,2,5,16
KO,2023-05-04T00:00:00.000000000,62.8838593634963,63.72,QLSTM,3.1,4,2,2,5,16
KO,2023-05-05T00:00:00.000000000,62.7313680703938,64.02,QLSTM,3.1,4,2,2,5,16
KO,2023-05-08T00:00:00.000000000,62.572676141113035,63.92,QLSTM,3.1,4,2,2,5,16
