Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.83563825845718,63.85,QLSTM,3.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,63.51281591445207,63.55,QLSTM,3.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,63.19641122370958,63.68,QLSTM,3.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,62.86631725281477,64.15,QLSTM,3.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,62.53194305002689,64.3,QLSTM,3.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,62.20301520913839,64.01,QLSTM,3.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,61.887351734340186,63.65,QLSTM,3.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,61.59069394007325,63.72,QLSTM,3.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,61.315122039765114,64.02,QLSTM,3.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,61.06049860998988,63.92,QLSTM,3.1,4,2,5,10,16
