Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.828091370165346,63.85,QLSTM,2.2,4,3,2,5,16
KO,2023-04-26T00:00:00.000000000,63.657336441576476,63.55,QLSTM,2.2,4,3,2,5,16
KO,2023-04-27T00:00:00.000000000,63.4583887758851,63.68,QLSTM,2.2,4,3,2,5,16
KO,2023-04-28T00:00:00.000000000,63.26392530083656,64.15,QLSTM,2.2,4,3,2,5,16
KO,2023-05-01T00:00:00.000000000,63.072812635898586,64.3,QLSTM,2.2,4,3,2,5,16
KO,2023-05-02T00:00:00.000000000,62.88197398871183,64.01,QLSTM,2.2,4,3,2,5,16
KO,2023-05-03T00:00:00.000000000,62.6903580597043,63.65,QLSTM,2.2,4,3,2,5,16
KO,2023-05-04T00:00:00.000000000,62.50285861521959,63.72,QLSTM,2.2,4,3,2,5,16
KO,2023-05-05T00:00:00.000000000,62.31975298941135,64.02,QLSTM,2.2,4,3,2,5,16
KO,2023-05-08T00:00:00.000000000,62.14120368599891,63.92,QLSTM,2.2,4,3,2,5,16
