Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.05788218393921,63.85,QLSTM,4.1,4,2,5,5,16
KO,2023-04-26T00:00:00.000000000,61.87277137830853,63.55,QLSTM,4.1,4,2,5,5,16
KO,2023-04-27T00:00:00.000000000,60.20998347245156,63.68,QLSTM,4.1,4,2,5,5,16
KO,2023-04-28T00:00:00.000000000,59.36152861106209,64.15,QLSTM,4.1,4,2,5,5,16
KO,2023-05-01T00:00:00.000000000,58.93022683408111,64.3,QLSTM,4.1,4,2,5,5,16
KO,2023-05-02T00:00:00.000000000,59.110568406870584,64.01,QLSTM,4.1,4,2,5,5,16
KO,2023-05-03T00:00:00.000000000,57.64629132136702,63.65,QLSTM,4.1,4,2,5,5,16
KO,2023-05-04T00:00:00.000000000,57.03767696112394,63.72,QLSTM,4.1,4,2,5,5,16
KO,2023-05-05T00:00:00.000000000,57.69844485878944,64.02,QLSTM,4.1,4,2,5,5,16
KO,2023-05-08T00:00:00.000000000,60.800067848637696,63.92,QLSTM,4.1,4,2,5,5,16
