Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.8455414506793,63.85,QLSTM,1.3,8,2,4,5,16
KO,2023-04-26T00:00:00.000000000,63.69000424921512,63.55,QLSTM,1.3,8,2,4,5,16
KO,2023-04-27T00:00:00.000000000,63.564210617542265,63.68,QLSTM,1.3,8,2,4,5,16
KO,2023-04-28T00:00:00.000000000,63.43289185941219,64.15,QLSTM,1.3,8,2,4,5,16
KO,2023-05-01T00:00:00.000000000,63.30258045852184,64.3,QLSTM,1.3,8,2,4,5,16
KO,2023-05-02T00:00:00.000000000,63.182446267604824,64.01,QLSTM,1.3,8,2,4,5,16
KO,2023-05-03T00:00:00.000000000,63.06800509601831,63.65,QLSTM,1.3,8,2,4,5,16
KO,2023-05-04T00:00:00.000000000,62.94960994362831,63.72,QLSTM,1.3,8,2,4,5,16
KO,2023-05-05T00:00:00.000000000,62.83280086070299,64.02,QLSTM,1.3,8,2,4,5,16
KO,2023-05-08T00:00:00.000000000,62.71723791599273,63.92,QLSTM,1.3,8,2,4,5,16
