Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.552574190497396,63.85,QLSTM,4.4,8,4,2,20,16
KO,2023-04-26T00:00:00.000000000,63.69317348629236,63.55,QLSTM,4.4,8,4,2,20,16
KO,2023-04-27T00:00:00.000000000,63.88027827888727,63.68,QLSTM,4.4,8,4,2,20,16
KO,2023-04-28T00:00:00.000000000,64.03699073046445,64.15,QLSTM,4.4,8,4,2,20,16
KO,2023-05-01T00:00:00.000000000,64.16273793250322,64.3,QLSTM,4.4,8,4,2,20,16
KO,2023-05-02T00:00:00.000000000,64.25834774196147,64.01,QLSTM,4.4,8,4,2,20,16
KO,2023-05-03T00:00:00.000000000,64.33414950877427,63.65,QLSTM,4.4,8,4,2,20,16
KO,2023-05-04T00:00:00.000000000,64.39365903407335,63.72,QLSTM,4.4,8,4,2,20,16
KO,2023-05-05T00:00:00.000000000,64.43838528096676,64.02,QLSTM,4.4,8,4,2,20,16
KO,2023-05-08T00:00:00.000000000,64.4743214032054,63.92,QLSTM,4.4,8,4,2,20,16
