Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.824410163462154,63.85,QLSTM,3.3,8,2,5,5,16
KO,2023-04-26T00:00:00.000000000,63.640630893409245,63.55,QLSTM,3.3,8,2,5,5,16
KO,2023-04-27T00:00:00.000000000,63.511009718775746,63.68,QLSTM,3.3,8,2,5,5,16
KO,2023-04-28T00:00:00.000000000,63.38256255060434,64.15,QLSTM,3.3,8,2,5,5,16
KO,2023-05-01T00:00:00.000000000,63.24060684621334,64.3,QLSTM,3.3,8,2,5,5,16
KO,2023-05-02T00:00:00.000000000,63.10058128803968,64.01,QLSTM,3.3,8,2,5,5,16
KO,2023-05-03T00:00:00.000000000,62.96516014009714,63.65,QLSTM,3.3,8,2,5,5,16
KO,2023-05-04T00:00:00.000000000,62.827767805457114,63.72,QLSTM,3.3,8,2,5,5,16
KO,2023-05-05T00:00:00.000000000,62.69119565859437,64.02,QLSTM,3.3,8,2,5,5,16
KO,2023-05-08T00:00:00.000000000,62.55819962993264,63.92,QLSTM,3.3,8,2,5,5,16
