Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.793323865234846,63.85,QLSTM,3.1,4,2,5,5,16
KO,2023-04-26T00:00:00.000000000,63.551191250681875,63.55,QLSTM,3.1,4,2,5,5,16
KO,2023-04-27T00:00:00.000000000,63.3195612680912,63.68,QLSTM,3.1,4,2,5,5,16
KO,2023-04-28T00:00:00.000000000,63.082592706680295,64.15,QLSTM,3.1,4,2,5,5,16
KO,2023-05-01T00:00:00.000000000,62.8413878557086,64.3,QLSTM,3.1,4,2,5,5,16
KO,2023-05-02T00:00:00.000000000,62.60749940305948,64.01,QLSTM,3.1,4,2,5,5,16
KO,2023-05-03T00:00:00.000000000,62.3846433776617,63.65,QLSTM,3.1,4,2,5,5,16
KO,2023-05-04T00:00:00.000000000,62.17433661907911,63.72,QLSTM,3.1,4,2,5,5,16
KO,2023-05-05T00:00:00.000000000,61.977684111148115,64.02,QLSTM,3.1,4,2,5,5,16
KO,2023-05-08T00:00:00.000000000,61.794783480465405,63.92,QLSTM,3.1,4,2,5,5,16
