Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.85651210993528,63.85,QLSTM,2.2,4,3,2,10,16
KO,2023-04-26T00:00:00.000000000,63.38492507278919,63.55,QLSTM,2.2,4,3,2,10,16
KO,2023-04-27T00:00:00.000000000,62.877303664982314,63.68,QLSTM,2.2,4,3,2,10,16
KO,2023-04-28T00:00:00.000000000,62.438906147032974,64.15,QLSTM,2.2,4,3,2,10,16
KO,2023-05-01T00:00:00.000000000,62.05858816310763,64.3,QLSTM,2.2,4,3,2,10,16
KO,2023-05-02T00:00:00.000000000,61.73412129804492,64.01,QLSTM,2.2,4,3,2,10,16
KO,2023-05-03T00:00:00.000000000,61.4607541835308,63.65,QLSTM,2.2,4,3,2,10,16
KO,2023-05-04T00:00:00.000000000,61.232247422933575,63.72,QLSTM,2.2,4,3,2,10,16
KO,2023-05-05T00:00:00.000000000,61.041617916375394,64.02,QLSTM,2.2,4,3,2,10,16
KO,2023-05-08T00:00:00.000000000,60.88237162970006,63.92,QLSTM,2.2,4,3,2,10,16
