Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,61.52857254058122,63.85,QLSTM,1.1,4,2,1,10,16
KO,2023-04-26T00:00:00.000000000,61.01258488580584,63.55,QLSTM,1.1,4,2,1,10,16
KO,2023-04-27T00:00:00.000000000,60.25969333946705,63.68,QLSTM,1.1,4,2,1,10,16
KO,2023-04-28T00:00:00.000000000,58.719219744578,64.15,QLSTM,1.1,4,2,1,10,16
KO,2023-05-01T00:00:00.000000000,59.30281453006901,64.3,QLSTM,1.1,4,2,1,10,16
KO,2023-05-02T00:00:00.000000000,59.26512545110076,64.01,QLSTM,1.1,4,2,1,10,16
KO,2023-05-03T00:00:00.000000000,58.232227603569626,63.65,QLSTM,1.1,4,2,1,10,16
KO,2023-05-04T00:00:00.000000000,62.11858209043741,63.72,QLSTM,1.1,4,2,1,10,16
KO,2023-05-05T00:00:00.000000000,59.72007294911891,64.02,QLSTM,1.1,4,2,1,10,16
KO,2023-05-08T00:00:00.000000000,58.96217674423009,63.92,QLSTM,1.1,4,2,1,10,16
