Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.8456355535984,63.85,QLSTM,1.3,8,2,3,5,16
KO,2023-04-26T00:00:00.000000000,63.527609556615346,63.55,QLSTM,1.3,8,2,3,5,16
KO,2023-04-27T00:00:00.000000000,63.26418480932712,63.68,QLSTM,1.3,8,2,3,5,16
KO,2023-04-28T00:00:00.000000000,63.03583723604679,64.15,QLSTM,1.3,8,2,3,5,16
KO,2023-05-01T00:00:00.000000000,62.849065741896624,64.3,QLSTM,1.3,8,2,3,5,16
KO,2023-05-02T00:00:00.000000000,62.70558304145932,64.01,QLSTM,1.3,8,2,3,5,16
KO,2023-05-03T00:00:00.000000000,62.5970313860476,63.65,QLSTM,1.3,8,2,3,5,16
KO,2023-05-04T00:00:00.000000000,62.511994267553085,63.72,QLSTM,1.3,8,2,3,5,16
KO,2023-05-05T00:00:00.000000000,62.44575617626309,64.02,QLSTM,1.3,8,2,3,5,16
KO,2023-05-08T00:00:00.000000000,62.393884947597975,63.92,QLSTM,1.3,8,2,3,5,16
