Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,59.24582100125029,63.85,QLSTM,4.2,4,3,4,10,16
KO,2023-04-26T00:00:00.000000000,59.252805197824195,63.55,QLSTM,4.2,4,3,4,10,16
KO,2023-04-27T00:00:00.000000000,59.242914787434856,63.68,QLSTM,4.2,4,3,4,10,16
KO,2023-04-28T00:00:00.000000000,59.85331516884267,64.15,QLSTM,4.2,4,3,4,10,16
KO,2023-05-01T00:00:00.000000000,59.096384930936615,64.3,QLSTM,4.2,4,3,4,10,16
KO,2023-05-02T00:00:00.000000000,59.25758686757937,64.01,QLSTM,4.2,4,3,4,10,16
KO,2023-05-03T00:00:00.000000000,59.254946512143455,63.65,QLSTM,4.2,4,3,4,10,16
KO,2023-05-04T00:00:00.000000000,59.25549559154904,63.72,QLSTM,4.2,4,3,4,10,16
KO,2023-05-05T00:00:00.000000000,59.2201130462857,64.02,QLSTM,4.2,4,3,4,10,16
KO,2023-05-08T00:00:00.000000000,55.470861699879165,63.92,QLSTM,4.2,4,3,4,10,16
