Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,362.32265797153116,368.53,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-04-26T00:00:00.000000000,366.0069142305851,366.76,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-04-27T00:00:00.000000000,363.65464202865957,373.67,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-04-28T00:00:00.000000000,371.1959863293171,380.03,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-01T00:00:00.000000000,373.45434617310764,379.86,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-02T00:00:00.000000000,373.57486064136026,376.03,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-03T00:00:00.000000000,373.1010163620114,374.9,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-04T00:00:00.000000000,373.70269672930243,376.12,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-05T00:00:00.000000000,376.0433141425252,384.66,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-08T00:00:00.000000000,376.0364385098219,385.51,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-09T00:00:00.000000000,385.13578597694635,382.94,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-10T00:00:00.000000000,383.08103946447375,382.54,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-11T00:00:00.000000000,382.8709694579244,383.39,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-12T00:00:00.000000000,383.61019626617434,381.92,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-15T00:00:00.000000000,382.2549972349405,383.41,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-16T00:00:00.000000000,383.66334304869173,380.24,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-17T00:00:00.000000000,380.6019633641839,387.0,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-18T00:00:00.000000000,386.10769635915756,392.02,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-19T00:00:00.000000000,388.33917535096407,385.57,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-22T00:00:00.000000000,385.188409062624,384.53,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-23T00:00:00.000000000,384.3999581301212,373.75,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-24T00:00:00.000000000,372.7096560242772,368.5,0.5098039215686274,QRNN,1.1,4,2,1,10,16
MA,2023-05-25T00:00:00.000000000,369.46009348243473,370.04,0.5098039215686274,QRNN,1.1,4,2,1,10,16
