Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,361.4958251287043,368.53,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-04-26T00:00:00.000000000,368.24697340384125,366.76,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-04-27T00:00:00.000000000,361.77428487449885,373.67,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-04-28T00:00:00.000000000,376.0904569941759,380.03,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-01T00:00:00.000000000,375.62222809642554,379.86,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-02T00:00:00.000000000,376.9493569770455,376.03,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-03T00:00:00.000000000,375.54285930633546,374.9,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-04T00:00:00.000000000,376.95803345113995,376.12,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-05T00:00:00.000000000,378.9433783069253,384.66,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-08T00:00:00.000000000,378.45668825089933,385.51,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-09T00:00:00.000000000,384.2811972016096,382.94,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-10T00:00:00.000000000,383.24013180702923,382.54,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-11T00:00:00.000000000,383.49788863420486,383.39,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-12T00:00:00.000000000,383.98673767268656,381.92,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-15T00:00:00.000000000,382.6228554099798,383.41,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-16T00:00:00.000000000,384.40386389493943,380.24,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-17T00:00:00.000000000,380.9221347185969,387.0,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-18T00:00:00.000000000,386.5609171190858,392.02,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-19T00:00:00.000000000,386.8460345721245,385.57,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-22T00:00:00.000000000,383.6256909352541,384.53,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-23T00:00:00.000000000,384.6833592090011,373.75,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-24T00:00:00.000000000,373.36202348828317,368.5,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-25T00:00:00.000000000,372.68333941340444,370.04,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-26T00:00:00.000000000,374.1769092857838,374.37,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-30T00:00:00.000000000,379.245115532577,367.5,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-05-31T00:00:00.000000000,367.30592059090736,365.02,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-06-01T00:00:00.000000000,369.2279437413812,370.88,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-06-02T00:00:00.000000000,376.15597991555927,373.73,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-06-05T00:00:00.000000000,377.6556517007947,370.52,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-06-06T00:00:00.000000000,372.8577676266432,379.96,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-06-07T00:00:00.000000000,383.99944830179214,371.39,0.5163398692810458,QRNN,1.1,4,2,4,10,16
MA,2023-06-08T00:00:00.000000000,370.4034302893281,367.59,0.5163398692810458,QRNN,1.1,4,2,4,10,16
