Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.2903994590044,368.53,QRNN,1.1,4,2,3,10,16
MA,2023-04-26T00:00:00.000000000,372.49757907629015,366.76,QRNN,1.1,4,2,3,10,16
MA,2023-04-27T00:00:00.000000000,370.27773966908455,373.67,QRNN,1.1,4,2,3,10,16
MA,2023-04-28T00:00:00.000000000,367.6719694778323,380.03,QRNN,1.1,4,2,3,10,16
MA,2023-05-01T00:00:00.000000000,364.8783880850673,379.86,QRNN,1.1,4,2,3,10,16
MA,2023-05-02T00:00:00.000000000,362.1579249072075,376.03,QRNN,1.1,4,2,3,10,16
MA,2023-05-03T00:00:00.000000000,359.6343362648785,374.9,QRNN,1.1,4,2,3,10,16
MA,2023-05-04T00:00:00.000000000,357.29156155854463,376.12,QRNN,1.1,4,2,3,10,16
MA,2023-05-05T00:00:00.000000000,355.0475205999613,384.66,QRNN,1.1,4,2,3,10,16
MA,2023-05-08T00:00:00.000000000,352.82356594920157,385.51,QRNN,1.1,4,2,3,10,16
