Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,378.0595571118593,368.53,QRNN,1.1,4,2,4,10,16
MA,2023-04-26T00:00:00.000000000,373.71297808080914,366.76,QRNN,1.1,4,2,4,10,16
MA,2023-04-27T00:00:00.000000000,370.47478482842445,373.67,QRNN,1.1,4,2,4,10,16
MA,2023-04-28T00:00:00.000000000,365.8573954041302,380.03,QRNN,1.1,4,2,4,10,16
MA,2023-05-01T00:00:00.000000000,359.7642502467334,379.86,QRNN,1.1,4,2,4,10,16
MA,2023-05-02T00:00:00.000000000,352.5031648439169,376.03,QRNN,1.1,4,2,4,10,16
MA,2023-05-03T00:00:00.000000000,346.5182648669556,374.9,QRNN,1.1,4,2,4,10,16
MA,2023-05-04T00:00:00.000000000,343.62832494501026,376.12,QRNN,1.1,4,2,4,10,16
MA,2023-05-05T00:00:00.000000000,342.61119714170695,384.66,QRNN,1.1,4,2,4,10,16
MA,2023-05-08T00:00:00.000000000,342.17209148978816,385.51,QRNN,1.1,4,2,4,10,16
