Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,361.245224365443,368.53,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-04-26T00:00:00.000000000,365.3593833602965,366.76,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-04-27T00:00:00.000000000,362.4386956764758,373.67,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-04-28T00:00:00.000000000,369.7915327656269,380.03,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-01T00:00:00.000000000,372.247728382051,379.86,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-02T00:00:00.000000000,372.59406768500804,376.03,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-03T00:00:00.000000000,372.0712256535888,374.9,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-04T00:00:00.000000000,372.456017819345,376.12,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-05T00:00:00.000000000,374.6204264500737,384.66,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-08T00:00:00.000000000,375.3369552236795,385.51,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-09T00:00:00.000000000,384.58249181896446,382.94,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-10T00:00:00.000000000,382.463888078928,382.54,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-11T00:00:00.000000000,382.09818550765516,383.39,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-12T00:00:00.000000000,382.8517920175195,381.92,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-15T00:00:00.000000000,381.54071191102264,383.41,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-16T00:00:00.000000000,382.87921008110044,380.24,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-17T00:00:00.000000000,380.0726004624367,387.0,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-18T00:00:00.000000000,386.0237663385272,392.02,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-19T00:00:00.000000000,388.77313420325515,385.57,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-22T00:00:00.000000000,384.743594481647,384.53,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-23T00:00:00.000000000,383.825330927968,373.75,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-24T00:00:00.000000000,372.6414200153947,368.5,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-25T00:00:00.000000000,368.4435776442289,370.04,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-26T00:00:00.000000000,370.41049512863157,374.37,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-30T00:00:00.000000000,374.17774382203817,367.5,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-05-31T00:00:00.000000000,367.10239848420025,365.02,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-01T00:00:00.000000000,365.2760175807774,370.88,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-02T00:00:00.000000000,371.10142357349395,373.73,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-05T00:00:00.000000000,373.5355495914817,370.52,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-06T00:00:00.000000000,370.2888150125742,379.96,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-07T00:00:00.000000000,379.18492418289185,371.39,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-08T00:00:00.000000000,370.6577509894967,367.59,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-09T00:00:00.000000000,367.7614101406932,369.22,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-12T00:00:00.000000000,369.4273911488056,375.31,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-13T00:00:00.000000000,374.8487481361628,371.38,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-14T00:00:00.000000000,371.068454323411,374.76,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-15T00:00:00.000000000,374.5851259043813,379.04,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-16T00:00:00.000000000,378.749975374639,376.53,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-20T00:00:00.000000000,377.00004407376053,374.62,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-21T00:00:00.000000000,374.651821230948,376.14,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-22T00:00:00.000000000,375.8442248761654,377.8,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-23T00:00:00.000000000,377.34917417407036,379.81,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-26T00:00:00.000000000,380.05263240873813,377.42,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-27T00:00:00.000000000,377.3768591541052,381.79,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-28T00:00:00.000000000,381.341484118402,380.23,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-29T00:00:00.000000000,379.87109543323515,387.67,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-06-30T00:00:00.000000000,386.1807706511021,393.3,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-03T00:00:00.000000000,389.1369818741083,393.96,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-05T00:00:00.000000000,387.859496075213,394.73,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-06T00:00:00.000000000,387.811532202065,393.14,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-07T00:00:00.000000000,387.3372216635942,388.68,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-10T00:00:00.000000000,385.6105898040533,392.16,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-11T00:00:00.000000000,387.32811947464944,397.8,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-12T00:00:00.000000000,388.23705446720123,400.69,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-13T00:00:00.000000000,387.41197178542615,400.56,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-14T00:00:00.000000000,386.81059887886045,402.51,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-17T00:00:00.000000000,386.0667669171095,402.2,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-18T00:00:00.000000000,385.5546826323867,398.16,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-19T00:00:00.000000000,386.4074570515752,398.27,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-20T00:00:00.000000000,387.2235557985306,398.06,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-21T00:00:00.000000000,387.3969805410504,397.49,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-24T00:00:00.000000000,386.5601940795779,404.79,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-25T00:00:00.000000000,373.2456006127596,401.28,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-26T00:00:00.000000000,371.19281374007466,402.41,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-27T00:00:00.000000000,372.17819495648143,394.5,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-28T00:00:00.000000000,376.979282028079,392.96,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-07-31T00:00:00.000000000,382.66447410464286,394.28,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-08-01T00:00:00.000000000,385.4019996634126,397.07,0.49019607843137253,QRNN,1.1,4,2,3,10,16
MA,2023-08-02T00:00:00.000000000,386.3975237050652,390.02,0.49019607843137253,QRNN,1.1,4,2,3,10,16
