Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.360716740489,368.53,QRNN,1.1,4,2,5,10,16
MA,2023-04-26T00:00:00.000000000,370.2590284878016,366.76,QRNN,1.1,4,2,5,10,16
MA,2023-04-27T00:00:00.000000000,367.62584530100224,373.67,QRNN,1.1,4,2,5,10,16
MA,2023-04-28T00:00:00.000000000,365.73686235308645,380.03,QRNN,1.1,4,2,5,10,16
MA,2023-05-01T00:00:00.000000000,364.4358507406712,379.86,QRNN,1.1,4,2,5,10,16
MA,2023-05-02T00:00:00.000000000,363.5091185022891,376.03,QRNN,1.1,4,2,5,10,16
MA,2023-05-03T00:00:00.000000000,362.83143620878457,374.9,QRNN,1.1,4,2,5,10,16
MA,2023-05-04T00:00:00.000000000,362.31962728723886,376.12,QRNN,1.1,4,2,5,10,16
MA,2023-05-05T00:00:00.000000000,361.9228509105742,384.66,QRNN,1.1,4,2,5,10,16
MA,2023-05-08T00:00:00.000000000,361.6105062898994,385.51,QRNN,1.1,4,2,5,10,16
