Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.4236152252555,368.53,QRNN,1.1,4,2,1,10,16
MA,2023-04-26T00:00:00.000000000,372.0765369531512,366.76,QRNN,1.1,4,2,1,10,16
MA,2023-04-27T00:00:00.000000000,368.3803404061496,373.67,QRNN,1.1,4,2,1,10,16
MA,2023-04-28T00:00:00.000000000,364.7583939349651,380.03,QRNN,1.1,4,2,1,10,16
MA,2023-05-01T00:00:00.000000000,362.04189395964147,379.86,QRNN,1.1,4,2,1,10,16
MA,2023-05-02T00:00:00.000000000,360.20146277680993,376.03,QRNN,1.1,4,2,1,10,16
MA,2023-05-03T00:00:00.000000000,358.9249128748477,374.9,QRNN,1.1,4,2,1,10,16
MA,2023-05-04T00:00:00.000000000,357.9924233499169,376.12,QRNN,1.1,4,2,1,10,16
MA,2023-05-05T00:00:00.000000000,357.2747559580207,384.66,QRNN,1.1,4,2,1,10,16
MA,2023-05-08T00:00:00.000000000,356.7019954816997,385.51,QRNN,1.1,4,2,1,10,16
