Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,360.8503958031535,368.53,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-04-26T00:00:00.000000000,364.68249843746423,366.76,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-04-27T00:00:00.000000000,362.18180379375815,373.67,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-04-28T00:00:00.000000000,370.36855545848607,380.03,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-01T00:00:00.000000000,372.4577882525325,379.86,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-02T00:00:00.000000000,372.5335553598404,376.03,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-03T00:00:00.000000000,371.99558693647384,374.9,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-04T00:00:00.000000000,372.6887824818492,376.12,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-05T00:00:00.000000000,375.4047486242652,384.66,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-08T00:00:00.000000000,375.09495998203755,385.51,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-09T00:00:00.000000000,385.8413441464305,382.94,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-10T00:00:00.000000000,383.14576839387416,382.54,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-11T00:00:00.000000000,383.1938505211472,383.39,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-12T00:00:00.000000000,384.1692781189084,381.92,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-15T00:00:00.000000000,382.2056345844269,383.41,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-16T00:00:00.000000000,384.3849330988526,380.24,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-17T00:00:00.000000000,379.96537100046874,387.0,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-18T00:00:00.000000000,388.1354944458604,392.02,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-19T00:00:00.000000000,390.4946980288625,385.57,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-22T00:00:00.000000000,385.21366138637063,384.53,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-23T00:00:00.000000000,385.13080578893425,373.75,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-24T00:00:00.000000000,371.50512626320125,368.5,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-25T00:00:00.000000000,367.91763735473154,370.04,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-26T00:00:00.000000000,369.9464287760854,374.37,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-30T00:00:00.000000000,375.0576693883538,367.5,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-05-31T00:00:00.000000000,366.3921794128418,365.02,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-01T00:00:00.000000000,364.1573200424016,370.88,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-02T00:00:00.000000000,371.5578844964504,373.73,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-05T00:00:00.000000000,373.89431233495475,370.52,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-06T00:00:00.000000000,369.6665719422698,379.96,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-07T00:00:00.000000000,382.5743070235848,371.39,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-08T00:00:00.000000000,369.21760495215653,367.59,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-09T00:00:00.000000000,367.27805147230623,369.22,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-12T00:00:00.000000000,369.19231884151696,375.31,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-13T00:00:00.000000000,376.4798982363939,371.38,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-14T00:00:00.000000000,370.2038173261285,374.76,0.45751633986928103,QRNN,1.1,4,2,2,10,16
MA,2023-06-15T00:00:00.000000000,375.57738613218066,379.04,0.45751633986928103,QRNN,1.1,4,2,2,10,16
