Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.89038749545813,47.9,LSTM,1.1,4,2,4,10,16
C,2023-04-26T00:00:00.000000000,48.29215095445514,46.86,LSTM,1.1,4,2,4,10,16
C,2023-04-27T00:00:00.000000000,47.92643418580294,47.03,LSTM,1.1,4,2,4,10,16
C,2023-04-28T00:00:00.000000000,47.687375149428846,47.07,LSTM,1.1,4,2,4,10,16
C,2023-05-01T00:00:00.000000000,47.485510983169085,47.25,LSTM,1.1,4,2,4,10,16
C,2023-05-02T00:00:00.000000000,47.27672144979239,46.0,LSTM,1.1,4,2,4,10,16
C,2023-05-03T00:00:00.000000000,47.062234242856505,45.67,LSTM,1.1,4,2,4,10,16
C,2023-05-04T00:00:00.000000000,46.845799378454686,44.9,LSTM,1.1,4,2,4,10,16
C,2023-05-05T00:00:00.000000000,46.62767725169659,46.32,LSTM,1.1,4,2,4,10,16
C,2023-05-08T00:00:00.000000000,46.39823732495308,46.36,LSTM,1.1,4,2,4,10,16
