Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.643666654229165,47.9,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-04-26T00:00:00.000000000,47.30090309470892,46.86,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-04-27T00:00:00.000000000,46.96797529459,47.03,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-04-28T00:00:00.000000000,47.394174337387085,47.07,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-01T00:00:00.000000000,49.83337450921536,47.25,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-02T00:00:00.000000000,49.625335142314434,46.0,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-03T00:00:00.000000000,50.061038198471074,45.67,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-04T00:00:00.000000000,50.342639591991905,44.9,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-05T00:00:00.000000000,49.30791921764612,46.32,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-08T00:00:00.000000000,48.96448010772467,46.36,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-09T00:00:00.000000000,46.41066282451153,46.52,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-10T00:00:00.000000000,46.60416904240847,46.37,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-11T00:00:00.000000000,46.444643978178505,46.03,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-12T00:00:00.000000000,46.102363177537924,45.45,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-15T00:00:00.000000000,45.52752995312214,46.05,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-16T00:00:00.000000000,46.196924151480204,45.28,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-17T00:00:00.000000000,45.31304764389992,47.08,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-18T00:00:00.000000000,47.300447607338434,46.39,0.49019607843137253,LSTM,1.1,4,2,2,10,16
C,2023-05-19T00:00:00.000000000,46.439958498775965,45.71,0.49019607843137253,LSTM,1.1,4,2,2,10,16
