Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.6269654506445,47.9,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,47.31816182136536,46.86,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,46.98623560369015,47.03,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,47.40786181449891,47.07,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,49.79755916178227,47.25,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,49.689783340096476,46.0,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,50.10496742486954,45.67,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,50.3992008382082,44.9,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,49.364738410115244,46.32,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,49.03149960517884,46.36,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-09T00:00:00.000000000,46.41845345437527,46.52,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-10T00:00:00.000000000,46.59678900420666,46.37,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-11T00:00:00.000000000,46.43893895804882,46.03,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-12T00:00:00.000000000,46.08673457324505,45.45,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-15T00:00:00.000000000,45.50487802743912,46.05,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-16T00:00:00.000000000,46.145983847975735,45.28,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-17T00:00:00.000000000,45.31036696195603,47.08,0.5098039215686274,LSTM,1.1,4,2,1,10,16
C,2023-05-18T00:00:00.000000000,47.27559089422226,46.39,0.5098039215686274,LSTM,1.1,4,2,1,10,16
