Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.96366790354252,47.9,LSTM,1.1,4,2,2,10,16
C,2023-04-26T00:00:00.000000000,48.36350533664227,46.86,LSTM,1.1,4,2,2,10,16
C,2023-04-27T00:00:00.000000000,47.76795233458281,47.03,LSTM,1.1,4,2,2,10,16
C,2023-04-28T00:00:00.000000000,47.240151854455476,47.07,LSTM,1.1,4,2,2,10,16
C,2023-05-01T00:00:00.000000000,46.77689099609852,47.25,LSTM,1.1,4,2,2,10,16
C,2023-05-02T00:00:00.000000000,46.358608291149146,46.0,LSTM,1.1,4,2,2,10,16
C,2023-05-03T00:00:00.000000000,45.980664788484575,45.67,LSTM,1.1,4,2,2,10,16
C,2023-05-04T00:00:00.000000000,45.63485845029354,44.9,LSTM,1.1,4,2,2,10,16
C,2023-05-05T00:00:00.000000000,45.313399462997914,46.32,LSTM,1.1,4,2,2,10,16
C,2023-05-08T00:00:00.000000000,45.00736664116383,46.36,LSTM,1.1,4,2,2,10,16
