Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.043023925423626,47.9,LSTM,1.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,48.75766027152539,46.86,LSTM,1.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,48.49196420311928,47.03,LSTM,1.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,48.25778165698052,47.07,LSTM,1.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,48.05091529250145,47.25,LSTM,1.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,47.86058034420014,46.0,LSTM,1.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,47.688931806087496,45.67,LSTM,1.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,47.534377921223644,44.9,LSTM,1.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,47.39529754638672,46.32,LSTM,1.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,47.267401916980745,46.36,LSTM,1.1,4,2,1,10,16
