Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.548198786973956,47.9,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-04-26T00:00:00.000000000,47.207721643447876,46.86,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-04-27T00:00:00.000000000,46.848497202396395,47.03,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-04-28T00:00:00.000000000,47.297171036899094,47.07,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-01T00:00:00.000000000,49.7397196123004,47.25,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-02T00:00:00.000000000,49.53973861694336,46.0,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-03T00:00:00.000000000,49.9589943343401,45.67,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-04T00:00:00.000000000,50.24072306841612,44.9,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-05T00:00:00.000000000,49.18113945066929,46.32,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-08T00:00:00.000000000,48.838685189336545,46.36,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-09T00:00:00.000000000,46.292337327599526,46.52,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-10T00:00:00.000000000,46.489615601301196,46.37,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-11T00:00:00.000000000,46.32812492132187,46.03,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-12T00:00:00.000000000,45.982246749997145,45.45,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-15T00:00:00.000000000,45.42017206966877,46.05,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-16T00:00:00.000000000,46.10420798301697,45.28,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-17T00:00:00.000000000,45.192835710942745,47.08,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-18T00:00:00.000000000,47.22059610009194,46.39,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-19T00:00:00.000000000,46.32744087398053,45.71,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-22T00:00:00.000000000,45.68412128686905,45.79,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-23T00:00:00.000000000,45.82829365134239,45.91,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-24T00:00:00.000000000,45.934515265226366,44.49,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-25T00:00:00.000000000,44.47467334508896,44.23,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-26T00:00:00.000000000,44.27817299157381,44.6,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-30T00:00:00.000000000,44.660112212300305,44.7,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-05-31T00:00:00.000000000,44.74001351296902,44.32,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-01T00:00:00.000000000,44.3543267250061,44.84,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-02T00:00:00.000000000,44.938099909424785,46.32,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-05T00:00:00.000000000,46.48224780738354,46.24,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-06T00:00:00.000000000,46.18530514210463,47.22,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-07T00:00:00.000000000,47.263939233422285,48.01,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-08T00:00:00.000000000,47.98566346153617,48.1,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-09T00:00:00.000000000,47.96529223784805,48.3,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-12T00:00:00.000000000,48.17530252635479,48.45,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-13T00:00:00.000000000,48.33356806188822,48.69,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-14T00:00:00.000000000,48.57202059805393,48.24,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-15T00:00:00.000000000,48.16407206892968,48.56,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-16T00:00:00.000000000,48.463340740054846,48.19,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-20T00:00:00.000000000,48.07809311375022,47.61,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-21T00:00:00.000000000,47.446616606414324,47.41,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-22T00:00:00.000000000,47.288610649704935,46.63,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-23T00:00:00.000000000,46.50370877236128,46.02,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-26T00:00:00.000000000,45.97108894199133,46.24,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-27T00:00:00.000000000,46.26170865893364,46.4,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-28T00:00:00.000000000,46.384919625222686,46.23,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-29T00:00:00.000000000,46.20878723025322,46.29,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-06-30T00:00:00.000000000,46.34302539885044,46.04,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-07-03T00:00:00.000000000,46.03182957053185,46.74,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-07-05T00:00:00.000000000,46.683333237171176,46.8,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-07-06T00:00:00.000000000,46.696139125823976,45.38,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-07-07T00:00:00.000000000,45.26404846757651,45.74,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-07-10T00:00:00.000000000,45.7519554373622,45.67,0.5032679738562091,LSTM,1.1,4,2,3,10,16
C,2023-07-11T00:00:00.000000000,45.64268418043852,46.53,0.5032679738562091,LSTM,1.1,4,2,3,10,16
