Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.548514689505105,47.9,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-04-26T00:00:00.000000000,47.22721291124821,46.86,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-04-27T00:00:00.000000000,46.96279269725085,47.03,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-04-28T00:00:00.000000000,47.372188500761986,47.07,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-01T00:00:00.000000000,49.63133933112026,47.25,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-02T00:00:00.000000000,49.727912449091676,46.0,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-03T00:00:00.000000000,50.14222474083305,45.67,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-04T00:00:00.000000000,50.44079467147589,44.9,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-05T00:00:00.000000000,49.39720290511847,46.32,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-08T00:00:00.000000000,49.07118088126183,46.36,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-09T00:00:00.000000000,46.34993444025517,46.52,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-10T00:00:00.000000000,46.561540975272656,46.37,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-11T00:00:00.000000000,46.42008276045323,46.03,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-12T00:00:00.000000000,46.09721649676562,45.45,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-15T00:00:00.000000000,45.544565017521386,46.05,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-16T00:00:00.000000000,46.10550750970841,45.28,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-17T00:00:00.000000000,45.35083023965359,47.08,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-18T00:00:00.000000000,47.0507564508915,46.39,0.45098039215686275,LSTM,1.1,4,2,5,10,16
C,2023-05-19T00:00:00.000000000,46.41718168139458,45.71,0.45098039215686275,LSTM,1.1,4,2,5,10,16
