Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.061491571068764,47.9,LSTM,1.1,4,2,5,10,16
C,2023-04-26T00:00:00.000000000,48.71745698079467,46.86,LSTM,1.1,4,2,5,10,16
C,2023-04-27T00:00:00.000000000,48.29600259810687,47.03,LSTM,1.1,4,2,5,10,16
C,2023-04-28T00:00:00.000000000,47.875159205198294,47.07,LSTM,1.1,4,2,5,10,16
C,2023-05-01T00:00:00.000000000,47.46324148729444,47.25,LSTM,1.1,4,2,5,10,16
C,2023-05-02T00:00:00.000000000,47.05703287094832,46.0,LSTM,1.1,4,2,5,10,16
C,2023-05-03T00:00:00.000000000,46.65838346749545,45.67,LSTM,1.1,4,2,5,10,16
C,2023-05-04T00:00:00.000000000,46.268927888870245,44.9,LSTM,1.1,4,2,5,10,16
C,2023-05-05T00:00:00.000000000,45.889220393002034,46.32,LSTM,1.1,4,2,5,10,16
C,2023-05-08T00:00:00.000000000,45.51822429716587,46.36,LSTM,1.1,4,2,5,10,16
