Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.70436483591795,47.9,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-04-26T00:00:00.000000000,47.31998703598976,46.86,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-04-27T00:00:00.000000000,46.97942125141621,47.03,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-04-28T00:00:00.000000000,47.41096941381693,47.07,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-01T00:00:00.000000000,49.73431335270405,47.25,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-02T00:00:00.000000000,49.620138668119914,46.0,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-03T00:00:00.000000000,50.00962036788464,45.67,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-04T00:00:00.000000000,50.27366182535887,44.9,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-05T00:00:00.000000000,49.23618158936501,46.32,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-08T00:00:00.000000000,48.90797885850072,46.36,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-09T00:00:00.000000000,46.44126373946667,46.52,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-10T00:00:00.000000000,46.657610445022584,46.37,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-11T00:00:00.000000000,46.480062610805035,46.03,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-12T00:00:00.000000000,46.145494076609616,45.45,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-15T00:00:00.000000000,45.56127520024777,46.05,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-16T00:00:00.000000000,46.29996633291245,45.28,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-17T00:00:00.000000000,45.29004798054695,47.08,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-18T00:00:00.000000000,47.317552464157345,46.39,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-19T00:00:00.000000000,46.43332454562187,45.71,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-22T00:00:00.000000000,45.83225100398064,45.79,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-23T00:00:00.000000000,46.007084688544275,45.91,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-24T00:00:00.000000000,46.09815032750368,44.49,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-25T00:00:00.000000000,44.38714956939221,44.23,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-26T00:00:00.000000000,44.50239113926888,44.6,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-30T00:00:00.000000000,44.862400847077375,44.7,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-05-31T00:00:00.000000000,44.913354211151606,44.32,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-01T00:00:00.000000000,44.44737920314074,44.84,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-02T00:00:00.000000000,45.183927586078646,46.32,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-05T00:00:00.000000000,46.62070617258549,46.24,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-06T00:00:00.000000000,46.33629594027996,47.22,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-07T00:00:00.000000000,47.3753344655037,48.01,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-08T00:00:00.000000000,48.05727293297649,48.1,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-09T00:00:00.000000000,48.05621829196811,48.3,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-12T00:00:00.000000000,48.24911964222789,48.45,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-13T00:00:00.000000000,48.396752649545675,48.69,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-14T00:00:00.000000000,48.6268741747737,48.24,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-15T00:00:00.000000000,48.23865404441953,48.56,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-16T00:00:00.000000000,48.5341926984489,48.19,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-20T00:00:00.000000000,48.159442096948624,47.61,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-21T00:00:00.000000000,47.56681139737368,47.41,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-22T00:00:00.000000000,47.41474881619215,46.63,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-23T00:00:00.000000000,46.64581675052643,46.02,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-26T00:00:00.000000000,46.12597015738488,46.24,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-27T00:00:00.000000000,46.43066345453263,46.4,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-28T00:00:00.000000000,46.54010613143444,46.23,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-29T00:00:00.000000000,46.36285787403584,46.29,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-06-30T00:00:00.000000000,46.48917807221413,46.04,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-07-03T00:00:00.000000000,46.17678556919098,46.74,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-07-05T00:00:00.000000000,46.81396750479937,46.8,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-07-06T00:00:00.000000000,46.82502082824708,45.38,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-07-07T00:00:00.000000000,45.30464153468609,45.74,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-07-10T00:00:00.000000000,45.97317128658295,45.67,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-07-11T00:00:00.000000000,45.7775108909607,46.53,0.49673202614379086,LSTM,1.1,4,2,4,10,16
C,2023-07-12T00:00:00.000000000,46.68702774584294,47.38,0.49673202614379086,LSTM,1.1,4,2,4,10,16
