Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.84081161335111,47.9,LSTM,1.1,4,2,3,10,16
C,2023-04-26T00:00:00.000000000,48.372574677914386,46.86,LSTM,1.1,4,2,3,10,16
C,2023-04-27T00:00:00.000000000,47.93058785513044,47.03,LSTM,1.1,4,2,3,10,16
C,2023-04-28T00:00:00.000000000,47.5430423848331,47.07,LSTM,1.1,4,2,3,10,16
C,2023-05-01T00:00:00.000000000,47.205401759743694,47.25,LSTM,1.1,4,2,3,10,16
C,2023-05-02T00:00:00.000000000,46.9016814750433,46.0,LSTM,1.1,4,2,3,10,16
C,2023-05-03T00:00:00.000000000,46.63261414706707,45.67,LSTM,1.1,4,2,3,10,16
C,2023-05-04T00:00:00.000000000,46.39419834375382,44.9,LSTM,1.1,4,2,3,10,16
C,2023-05-05T00:00:00.000000000,46.18215346336365,46.32,LSTM,1.1,4,2,3,10,16
C,2023-05-08T00:00:00.000000000,45.989681479334834,46.36,LSTM,1.1,4,2,3,10,16
