Stock,Day,Baseline Point
MU,2023-04-25T00:00:00.000000000,58.13990465164184
MU,2023-04-26T00:00:00.000000000,61.01994424819946
MU,2023-04-27T00:00:00.000000000,61.89984910964966
MU,2023-04-28T00:00:00.000000000,64.359886302948
MU,2023-05-01T00:00:00.000000000,62.349892139434814
MU,2023-05-02T00:00:00.000000000,61.90003404617309
MU,2023-05-03T00:00:00.000000000,60.909883899688715
MU,2023-05-04T00:00:00.000000000,60.510097370147705
MU,2023-05-05T00:00:00.000000000,61.22996856689453
MU,2023-05-08T00:00:00.000000000,60.86989137649536
MU,2023-05-09T00:00:00.000000000,60.92974145889282
MU,2023-05-10T00:00:00.000000000,59.989766902923584
MU,2023-05-11T00:00:00.000000000,61.609845523834224
MU,2023-05-12T00:00:00.000000000,60.919928264617916
MU,2023-05-15T00:00:00.000000000,64.63989753723145
MU,2023-05-16T00:00:00.000000000,63.72991159439086
MU,2023-05-17T00:00:00.000000000,64.92000412940979
MU,2023-05-18T00:00:00.000000000,67.56999966740608
MU,2023-05-19T00:00:00.000000000,68.16999876618385
MU,2023-05-22T00:00:00.000000000,66.23000054836272
MU,2023-05-23T00:00:00.000000000,66.00999977111816
MU,2023-05-24T00:00:00.000000000,66.5300022649765
MU,2023-05-25T00:00:00.000000000,69.6099990594387
MU,2023-05-26T00:00:00.000000000,73.92999957799911
MU,2023-05-30T00:00:00.000000000,71.68999964356422
MU,2023-05-31T00:00:00.000000000,68.19999893784522
MU,2023-06-01T00:00:00.000000000,69.08999945521354
MU,2023-06-02T00:00:00.000000000,69.16999822735787
MU,2023-06-05T00:00:00.000000000,67.77000057101249
MU,2023-06-06T00:00:00.000000000,67.54000527501105
MU,2023-06-07T00:00:00.000000000,67.06000252842902
MU,2023-06-08T00:00:00.000000000,65.32000160217285
MU,2023-06-09T00:00:00.000000000,65.42995792388916
MU,2023-06-12T00:00:00.000000000,67.44997333526611
MU,2023-06-13T00:00:00.000000000,67.86992950439453
