Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,360.7897145435214,368.53,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-04-26T00:00:00.000000000,365.2574432364106,366.76,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-04-27T00:00:00.000000000,361.96293061226606,373.67,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-04-28T00:00:00.000000000,371.32660307854417,380.03,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-01T00:00:00.000000000,372.88792242854834,379.86,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-02T00:00:00.000000000,373.197863111794,376.03,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-03T00:00:00.000000000,372.72103544980286,374.9,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-04T00:00:00.000000000,373.3315510895848,376.12,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-05T00:00:00.000000000,375.52488805800675,384.66,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-08T00:00:00.000000000,375.35878493517635,385.51,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-09T00:00:00.000000000,384.5593545547128,382.94,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-10T00:00:00.000000000,382.24560110002756,382.54,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-11T00:00:00.000000000,382.1243061545491,383.39,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-12T00:00:00.000000000,382.91936580330133,381.92,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-15T00:00:00.000000000,381.40395608335734,383.41,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-16T00:00:00.000000000,383.0339303997159,380.24,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-17T00:00:00.000000000,379.6676814445853,387.0,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-18T00:00:00.000000000,386.4261276885867,392.02,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-19T00:00:00.000000000,389.93609257131817,385.57,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-22T00:00:00.000000000,384.083162086308,384.53,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-23T00:00:00.000000000,383.8923134431243,373.75,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-24T00:00:00.000000000,372.72942811399696,368.5,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-25T00:00:00.000000000,368.77731443613766,370.04,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-26T00:00:00.000000000,370.7213514366746,374.37,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-30T00:00:00.000000000,375.1347102615237,367.5,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-05-31T00:00:00.000000000,366.96820877105,365.02,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-01T00:00:00.000000000,364.8743539300561,370.88,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-02T00:00:00.000000000,372.2539248982072,373.73,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-05T00:00:00.000000000,374.17120943695306,370.52,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-06T00:00:00.000000000,370.6114426741004,379.96,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-07T00:00:00.000000000,380.8816918078065,371.39,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-08T00:00:00.000000000,370.40055164605377,367.59,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-09T00:00:00.000000000,368.1008805683255,369.22,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-12T00:00:00.000000000,370.0312744215131,375.31,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-13T00:00:00.000000000,376.20847798973324,371.38,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-14T00:00:00.000000000,371.18322501987217,374.76,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-15T00:00:00.000000000,375.60530762046574,379.04,0.5098039215686274,LSTM,1.1,4,2,4,10,16
MA,2023-06-16T00:00:00.000000000,379.27559806734325,376.53,0.5098039215686274,LSTM,1.1,4,2,4,10,16
