Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,359.6587354695797,368.53,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-04-26T00:00:00.000000000,364.01096704781054,366.76,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-04-27T00:00:00.000000000,361.10920678138734,373.67,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-04-28T00:00:00.000000000,369.56245087444785,380.03,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-01T00:00:00.000000000,371.8776368933916,379.86,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-02T00:00:00.000000000,372.0598766362667,376.03,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-03T00:00:00.000000000,371.6424936336279,374.9,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-04T00:00:00.000000000,372.21854664266107,376.12,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-05T00:00:00.000000000,374.4204722392559,384.66,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-08T00:00:00.000000000,374.301859973073,385.51,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-09T00:00:00.000000000,384.83301825106145,382.94,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-10T00:00:00.000000000,382.5034390157461,382.54,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-11T00:00:00.000000000,381.9848575115204,383.39,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-12T00:00:00.000000000,382.77009193181993,381.92,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-15T00:00:00.000000000,381.37297688126563,383.41,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-16T00:00:00.000000000,382.7389606887102,380.24,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-17T00:00:00.000000000,379.50221013665197,387.0,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-18T00:00:00.000000000,385.34503158330915,392.02,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-19T00:00:00.000000000,389.4486929905415,385.57,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-22T00:00:00.000000000,385.24275190114975,384.53,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-23T00:00:00.000000000,384.1014982330799,373.75,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-24T00:00:00.000000000,372.2922088265419,368.5,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-25T00:00:00.000000000,367.52097247481345,370.04,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-26T00:00:00.000000000,369.38039358079436,374.37,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-30T00:00:00.000000000,373.81674776494503,367.5,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-05-31T00:00:00.000000000,366.25362612247466,365.02,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-01T00:00:00.000000000,364.190686288476,370.88,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-02T00:00:00.000000000,370.536756747365,373.73,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-05T00:00:00.000000000,373.1308805966377,370.52,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-06T00:00:00.000000000,369.62334161281586,379.96,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-07T00:00:00.000000000,379.1832753825188,371.39,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-08T00:00:00.000000000,369.9889022791386,367.59,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-09T00:00:00.000000000,366.7510773038864,369.22,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-12T00:00:00.000000000,368.7510721564293,375.31,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-13T00:00:00.000000000,374.83372648358346,371.38,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-14T00:00:00.000000000,370.40751512467864,374.76,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-15T00:00:00.000000000,374.1484877514839,379.04,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-16T00:00:00.000000000,378.32301378786565,376.53,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-20T00:00:00.000000000,375.0034448039532,374.62,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-21T00:00:00.000000000,373.58567244708536,376.14,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-22T00:00:00.000000000,375.5091805315018,377.8,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-23T00:00:00.000000000,377.2109182083607,379.81,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-26T00:00:00.000000000,378.76954136431215,377.42,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-27T00:00:00.000000000,376.4592139005661,381.79,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-28T00:00:00.000000000,381.0224175953865,380.23,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-29T00:00:00.000000000,379.6423716831207,387.67,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-06-30T00:00:00.000000000,386.0383859270811,393.3,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-07-03T00:00:00.000000000,390.1876731544733,393.96,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-07-05T00:00:00.000000000,392.1287639379501,394.73,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-07-06T00:00:00.000000000,392.7784183144569,393.14,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-07-07T00:00:00.000000000,392.28082522809507,388.68,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-07-10T00:00:00.000000000,389.00187484681607,392.16,0.45751633986928103,LSTM,1.1,4,2,2,10,16
MA,2023-07-11T00:00:00.000000000,390.6591624873877,397.8,0.45751633986928103,LSTM,1.1,4,2,2,10,16
