Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.7645199859142,368.53,LSTM,1.1,4,2,5,10,16
MA,2023-04-26T00:00:00.000000000,371.7842093771696,366.76,LSTM,1.1,4,2,5,10,16
MA,2023-04-27T00:00:00.000000000,369.9430771163106,373.67,LSTM,1.1,4,2,5,10,16
MA,2023-04-28T00:00:00.000000000,368.0897832633555,380.03,LSTM,1.1,4,2,5,10,16
MA,2023-05-01T00:00:00.000000000,366.2308655820787,379.86,LSTM,1.1,4,2,5,10,16
MA,2023-05-02T00:00:00.000000000,364.37263715341686,376.03,LSTM,1.1,4,2,5,10,16
MA,2023-05-03T00:00:00.000000000,362.5145236001909,374.9,LSTM,1.1,4,2,5,10,16
MA,2023-05-04T00:00:00.000000000,360.66414555609225,376.12,LSTM,1.1,4,2,5,10,16
MA,2023-05-05T00:00:00.000000000,358.82834486693145,384.66,LSTM,1.1,4,2,5,10,16
MA,2023-05-08T00:00:00.000000000,357.005545374155,385.51,LSTM,1.1,4,2,5,10,16
