Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.71253885120154,368.53,LSTM,1.1,4,2,3,10,16
MA,2023-04-26T00:00:00.000000000,371.84321142822506,366.76,LSTM,1.1,4,2,3,10,16
MA,2023-04-27T00:00:00.000000000,369.80847013503313,373.67,LSTM,1.1,4,2,3,10,16
MA,2023-04-28T00:00:00.000000000,367.74084743767975,380.03,LSTM,1.1,4,2,3,10,16
MA,2023-05-01T00:00:00.000000000,365.65697324484586,379.86,LSTM,1.1,4,2,3,10,16
MA,2023-05-02T00:00:00.000000000,363.5663754603267,376.03,LSTM,1.1,4,2,3,10,16
MA,2023-05-03T00:00:00.000000000,361.48254181176424,374.9,LSTM,1.1,4,2,3,10,16
MA,2023-05-04T00:00:00.000000000,359.41195262521506,376.12,LSTM,1.1,4,2,3,10,16
MA,2023-05-05T00:00:00.000000000,357.36069629877807,384.66,LSTM,1.1,4,2,3,10,16
MA,2023-05-08T00:00:00.000000000,355.33294889241455,385.51,LSTM,1.1,4,2,3,10,16
