Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,360.1844088426232,368.53,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-04-26T00:00:00.000000000,364.61090739011763,366.76,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-04-27T00:00:00.000000000,361.7377612432837,373.67,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-04-28T00:00:00.000000000,370.02252023756506,380.03,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-01T00:00:00.000000000,372.2431367433071,379.86,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-02T00:00:00.000000000,372.4579065066576,376.03,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-03T00:00:00.000000000,371.9996346062422,374.9,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-04T00:00:00.000000000,372.544863832891,376.12,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-05T00:00:00.000000000,374.8078186941147,384.66,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-08T00:00:00.000000000,374.80072682529686,385.51,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-09T00:00:00.000000000,385.33297641992567,382.94,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-10T00:00:00.000000000,382.4759128341079,382.54,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-11T00:00:00.000000000,382.33355513960123,383.39,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-12T00:00:00.000000000,383.2722428700328,381.92,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-15T00:00:00.000000000,381.5298156380653,383.41,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-16T00:00:00.000000000,383.3495607957244,380.24,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-17T00:00:00.000000000,379.49596969753503,387.0,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-18T00:00:00.000000000,386.51000702887774,392.02,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-19T00:00:00.000000000,389.3912350004911,385.57,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-22T00:00:00.000000000,384.4841043868661,384.53,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-23T00:00:00.000000000,384.3786521154642,373.75,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-24T00:00:00.000000000,372.7985256886482,368.5,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-25T00:00:00.000000000,368.16522263780234,370.04,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-26T00:00:00.000000000,370.0729302817583,374.37,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-30T00:00:00.000000000,374.256876103878,367.5,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-05-31T00:00:00.000000000,367.14817803472283,365.02,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-01T00:00:00.000000000,367.5600537738204,370.88,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-02T00:00:00.000000000,370.7002312499285,373.73,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-05T00:00:00.000000000,373.5704886174202,370.52,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-06T00:00:00.000000000,370.0697137695551,379.96,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-07T00:00:00.000000000,380.27619352161884,371.39,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-08T00:00:00.000000000,370.6500610926747,367.59,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-09T00:00:00.000000000,367.371826993525,369.22,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-12T00:00:00.000000000,369.1803684175014,375.31,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-13T00:00:00.000000000,375.3495442199707,371.38,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-14T00:00:00.000000000,370.81766773223876,374.76,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-15T00:00:00.000000000,374.6429116272926,379.04,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-16T00:00:00.000000000,378.9320563191175,376.53,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-20T00:00:00.000000000,375.909832264781,374.62,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-21T00:00:00.000000000,374.1420209401846,376.14,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-22T00:00:00.000000000,375.8966790273786,377.8,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-23T00:00:00.000000000,377.617110992074,379.81,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-26T00:00:00.000000000,379.27742593824865,377.42,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-27T00:00:00.000000000,376.7630121266842,381.79,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-28T00:00:00.000000000,381.9197231394053,380.23,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-29T00:00:00.000000000,379.7717079091072,387.67,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-06-30T00:00:00.000000000,387.3826346263289,393.3,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-03T00:00:00.000000000,389.68542085558175,393.96,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-05T00:00:00.000000000,389.5573043364286,394.73,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-06T00:00:00.000000000,389.2667167854309,393.14,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-07T00:00:00.000000000,389.1160542726517,388.68,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-10T00:00:00.000000000,387.22006899118423,392.16,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-11T00:00:00.000000000,388.89242558598517,397.8,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-12T00:00:00.000000000,389.811341226697,400.69,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-13T00:00:00.000000000,389.69344524264335,400.56,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-14T00:00:00.000000000,389.64423463314773,402.51,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-17T00:00:00.000000000,389.6317436188459,402.2,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-18T00:00:00.000000000,389.5491954821348,398.16,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-19T00:00:00.000000000,389.56871417015793,398.27,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-20T00:00:00.000000000,389.8307484179735,398.06,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-21T00:00:00.000000000,389.6248916369677,397.49,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-24T00:00:00.000000000,389.79233609944583,404.79,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-25T00:00:00.000000000,389.31954934984446,401.28,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-26T00:00:00.000000000,389.5389141306281,402.41,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-27T00:00:00.000000000,389.50765111863615,394.5,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-28T00:00:00.000000000,389.00695977419616,392.96,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-07-31T00:00:00.000000000,388.4394886359572,394.28,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-01T00:00:00.000000000,388.99788461476567,397.07,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-02T00:00:00.000000000,389.6858026474714,390.02,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-03T00:00:00.000000000,387.96097500801085,393.01,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-04T00:00:00.000000000,389.109793561399,391.35,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-07T00:00:00.000000000,388.5314666944742,396.87,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-08T00:00:00.000000000,389.9251794049144,393.19,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-09T00:00:00.000000000,389.2328386679292,393.67,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-10T00:00:00.000000000,389.35213342934844,397.14,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-11T00:00:00.000000000,389.73988194823266,394.98,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-14T00:00:00.000000000,389.6805183774233,398.58,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-15T00:00:00.000000000,389.9130803185701,394.45,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-16T00:00:00.000000000,389.49779886066915,394.37,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-17T00:00:00.000000000,389.42990409940484,392.62,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-18T00:00:00.000000000,388.9764062869549,392.17,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-21T00:00:00.000000000,388.8847525826097,393.2,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-22T00:00:00.000000000,389.22872004568575,397.84,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-23T00:00:00.000000000,389.71283216178415,401.06,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-24T00:00:00.000000000,389.75402852028606,397.67,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-25T00:00:00.000000000,389.7410273239017,402.89,0.477124183006536,LSTM,1.1,4,2,1,10,16
MA,2023-08-28T00:00:00.000000000,389.6100456762314,407.44,0.477124183006536,LSTM,1.1,4,2,1,10,16
