Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.0567165979743,368.53,LSTM,1.1,4,2,4,10,16
MA,2023-04-26T00:00:00.000000000,370.2468483129144,366.76,LSTM,1.1,4,2,4,10,16
MA,2023-04-27T00:00:00.000000000,366.2071792808175,373.67,LSTM,1.1,4,2,4,10,16
MA,2023-04-28T00:00:00.000000000,362.1792275431752,380.03,LSTM,1.1,4,2,4,10,16
MA,2023-05-01T00:00:00.000000000,358.2175454172492,379.86,LSTM,1.1,4,2,4,10,16
MA,2023-05-02T00:00:00.000000000,354.3205043748021,376.03,LSTM,1.1,4,2,4,10,16
MA,2023-05-03T00:00:00.000000000,350.54618408471345,374.9,LSTM,1.1,4,2,4,10,16
MA,2023-05-04T00:00:00.000000000,346.9898838570714,376.12,LSTM,1.1,4,2,4,10,16
MA,2023-05-05T00:00:00.000000000,343.8023844587803,384.66,LSTM,1.1,4,2,4,10,16
MA,2023-05-08T00:00:00.000000000,341.22515067726374,385.51,LSTM,1.1,4,2,4,10,16
