Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.38211060106755,368.53,LSTM,1.1,4,2,1,10,16
MA,2023-04-26T00:00:00.000000000,371.71030392766,366.76,LSTM,1.1,4,2,1,10,16
MA,2023-04-27T00:00:00.000000000,369.22628480494024,373.67,LSTM,1.1,4,2,1,10,16
MA,2023-04-28T00:00:00.000000000,366.8374518062174,380.03,LSTM,1.1,4,2,1,10,16
MA,2023-05-01T00:00:00.000000000,364.55566582024096,379.86,LSTM,1.1,4,2,1,10,16
MA,2023-05-02T00:00:00.000000000,362.3726389221847,376.03,LSTM,1.1,4,2,1,10,16
MA,2023-05-03T00:00:00.000000000,360.267647921294,374.9,LSTM,1.1,4,2,1,10,16
MA,2023-05-04T00:00:00.000000000,358.22354259073734,376.12,LSTM,1.1,4,2,1,10,16
MA,2023-05-05T00:00:00.000000000,356.2239464235306,384.66,LSTM,1.1,4,2,1,10,16
MA,2023-05-08T00:00:00.000000000,354.24748752057553,385.51,LSTM,1.1,4,2,1,10,16
