Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,359.4732116407156,368.53,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-04-26T00:00:00.000000000,363.9239877600968,366.76,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-04-27T00:00:00.000000000,361.0548031264544,373.67,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-04-28T00:00:00.000000000,368.63107800632713,380.03,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-01T00:00:00.000000000,371.7132670381665,379.86,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-02T00:00:00.000000000,372.013622379899,376.03,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-03T00:00:00.000000000,371.47813729316,374.9,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-04T00:00:00.000000000,371.9204820522666,376.12,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-05T00:00:00.000000000,374.10820701777936,384.66,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-08T00:00:00.000000000,374.62041631400587,385.51,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-09T00:00:00.000000000,384.03113027125596,382.94,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-10T00:00:00.000000000,381.7062170058489,382.54,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-11T00:00:00.000000000,381.30513617902994,383.39,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-12T00:00:00.000000000,382.0868601411581,381.92,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-15T00:00:00.000000000,380.73818535894156,383.41,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-16T00:00:00.000000000,382.08383959293366,380.24,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-17T00:00:00.000000000,379.14811674177645,387.0,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-18T00:00:00.000000000,385.07086446225645,392.02,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-19T00:00:00.000000000,390.00981219291685,385.57,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-22T00:00:00.000000000,384.2079641112685,384.53,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-23T00:00:00.000000000,383.1840692156553,373.75,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-24T00:00:00.000000000,371.89550002366303,368.5,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-25T00:00:00.000000000,367.4714493365586,370.04,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-26T00:00:00.000000000,369.7204147347808,374.37,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-30T00:00:00.000000000,373.5849426501989,367.5,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-05-31T00:00:00.000000000,366.289854118377,365.02,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-01T00:00:00.000000000,365.6926944373548,370.88,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-02T00:00:00.000000000,370.39217925399544,373.73,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-05T00:00:00.000000000,372.99701354831456,370.52,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-06T00:00:00.000000000,369.57663123339415,379.96,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-07T00:00:00.000000000,377.82742426425216,371.39,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-08T00:00:00.000000000,370.0427687224746,367.59,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-09T00:00:00.000000000,366.69282701119783,369.22,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-12T00:00:00.000000000,368.570910307467,375.31,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-13T00:00:00.000000000,374.2018845570087,371.38,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-14T00:00:00.000000000,370.4163841840625,374.76,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-15T00:00:00.000000000,373.9767895191908,379.04,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-16T00:00:00.000000000,377.9447222203016,376.53,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-20T00:00:00.000000000,376.0427870669961,374.62,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-21T00:00:00.000000000,373.8543931210041,376.14,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-22T00:00:00.000000000,375.2262288182974,377.8,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-23T00:00:00.000000000,376.7533929982781,379.81,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-26T00:00:00.000000000,379.06352111935615,377.42,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-27T00:00:00.000000000,376.49761270433663,381.79,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-28T00:00:00.000000000,380.3789800071716,380.23,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-29T00:00:00.000000000,379.1153671064973,387.67,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-06-30T00:00:00.000000000,385.3160289144516,393.3,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-03T00:00:00.000000000,391.1227220365405,393.96,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-05T00:00:00.000000000,391.9434597238898,394.73,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-06T00:00:00.000000000,393.07040802150965,393.14,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-07T00:00:00.000000000,391.7553748485446,388.68,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-10T00:00:00.000000000,387.59760373234747,392.16,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-11T00:00:00.000000000,390.20493825674055,397.8,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-12T00:00:00.000000000,394.72154644757507,400.69,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-13T00:00:00.000000000,397.85658155858516,400.56,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-14T00:00:00.000000000,398.47872664690016,402.51,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-17T00:00:00.000000000,399.94727394640444,402.2,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-18T00:00:00.000000000,400.1084374254942,398.16,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-19T00:00:00.000000000,396.84963078975676,398.27,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-20T00:00:00.000000000,396.43751516371964,398.06,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-21T00:00:00.000000000,396.34364841789005,397.49,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-24T00:00:00.000000000,395.7556618782878,404.79,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-25T00:00:00.000000000,400.70513422608377,401.28,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-26T00:00:00.000000000,399.4909076267481,402.41,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-27T00:00:00.000000000,400.20148652851583,394.5,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-28T00:00:00.000000000,393.37486171334984,392.96,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-07-31T00:00:00.000000000,391.914909799397,394.28,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-01T00:00:00.000000000,392.832764531672,397.07,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-02T00:00:00.000000000,394.9219973257184,390.02,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-03T00:00:00.000000000,388.86690972447394,393.01,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-04T00:00:00.000000000,391.0678555011749,391.35,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-07T00:00:00.000000000,390.03363195240496,396.87,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-08T00:00:00.000000000,393.9280680254102,393.19,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-09T00:00:00.000000000,391.7991356322169,393.67,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-10T00:00:00.000000000,391.9905654099584,397.14,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-11T00:00:00.000000000,394.75222494632004,394.98,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-14T00:00:00.000000000,393.408148560226,398.58,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-15T00:00:00.000000000,395.95573434323074,394.45,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-16T00:00:00.000000000,393.0747732880711,394.37,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-17T00:00:00.000000000,392.76153500407935,392.62,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-18T00:00:00.000000000,391.26245111078026,392.17,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-21T00:00:00.000000000,390.71105239748954,393.2,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-22T00:00:00.000000000,391.48833676189184,397.84,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-23T00:00:00.000000000,395.1660738399625,401.06,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-24T00:00:00.000000000,398.1403238850832,397.67,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-25T00:00:00.000000000,396.1211279413104,402.89,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-28T00:00:00.000000000,399.5633872693777,407.44,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-29T00:00:00.000000000,403.2568825542927,411.65,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-30T00:00:00.000000000,406.8410096669197,413.91,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-08-31T00:00:00.000000000,409.4130571603775,412.64,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-01T00:00:00.000000000,409.5863704061508,415.57,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-05T00:00:00.000000000,411.2155135649443,411.5,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-06T00:00:00.000000000,409.2196136838198,413.18,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-07T00:00:00.000000000,409.8221488595009,414.62,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-08T00:00:00.000000000,410.84989208221435,414.84,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-11T00:00:00.000000000,411.2132295709848,416.69,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-12T00:00:00.000000000,412.27029981672763,416.27,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-13T00:00:00.000000000,412.4641690081358,416.3,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-14T00:00:00.000000000,412.57131400287153,413.34,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-15T00:00:00.000000000,410.97817415714263,414.31,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-18T00:00:00.000000000,411.36777081906797,417.13,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-19T00:00:00.000000000,412.59019411861897,413.53,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-20T00:00:00.000000000,410.8620959079266,410.52,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-21T00:00:00.000000000,408.40351155817507,403.36,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-22T00:00:00.000000000,402.21719228625295,402.22,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-25T00:00:00.000000000,400.4460225445032,402.49,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-26T00:00:00.000000000,400.3352420800924,395.38,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-27T00:00:00.000000000,394.2336299273372,395.48,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-28T00:00:00.000000000,393.80478641062973,399.44,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-09-29T00:00:00.000000000,396.7614740288258,395.91,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-10-02T00:00:00.000000000,394.60926584512,395.85,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-10-03T00:00:00.000000000,394.3050216320157,391.06,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-10-04T00:00:00.000000000,390.0808660286665,393.76,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-10-05T00:00:00.000000000,391.8089676180482,394.2,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-10-06T00:00:00.000000000,392.58755953520534,397.97,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-10-09T00:00:00.000000000,395.56519164830445,394.74,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-10-10T00:00:00.000000000,393.5444651582837,400.37,0.45098039215686275,LSTM,1.1,4,2,5,10,16
MA,2023-10-11T00:00:00.000000000,397.3787943488359,399.81,0.45098039215686275,LSTM,1.1,4,2,5,10,16
