Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.0998684126139,368.53,LSTM,1.1,4,2,2,10,16
MA,2023-04-26T00:00:00.000000000,372.4443714773655,366.76,LSTM,1.1,4,2,2,10,16
MA,2023-04-27T00:00:00.000000000,370.7792655497789,373.67,LSTM,1.1,4,2,2,10,16
MA,2023-04-28T00:00:00.000000000,369.04948475182056,380.03,LSTM,1.1,4,2,2,10,16
MA,2023-05-01T00:00:00.000000000,367.27286856293676,379.86,LSTM,1.1,4,2,2,10,16
MA,2023-05-02T00:00:00.000000000,365.45476206958296,376.03,LSTM,1.1,4,2,2,10,16
MA,2023-05-03T00:00:00.000000000,363.60724746465684,374.9,LSTM,1.1,4,2,2,10,16
MA,2023-05-04T00:00:00.000000000,361.7373524218798,376.12,LSTM,1.1,4,2,2,10,16
MA,2023-05-05T00:00:00.000000000,359.85377368748186,384.66,LSTM,1.1,4,2,2,10,16
MA,2023-05-08T00:00:00.000000000,357.9634443318844,385.51,LSTM,1.1,4,2,2,10,16
