Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,272.5844099742174,262.41,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,268.9057192724943,269.56,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,263.11806548967957,272.26,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,262.96179209470745,277.49,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,265.1497714453935,289.1,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,267.48596777260303,282.1,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,273.1613531695306,278.02,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,276.2948972901702,275.62,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,267.90333381429315,286.8,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,268.5462861734629,291.51,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-09T00:00:00.000000000,291.8278370821476,285.71,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-10T00:00:00.000000000,284.39950242847203,288.85,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-11T00:00:00.000000000,289.1656346964836,285.78,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-12T00:00:00.000000000,284.799544365108,283.4,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-15T00:00:00.000000000,282.8823940128088,289.53,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-16T00:00:00.000000000,289.8751143914461,292.13,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-17T00:00:00.000000000,292.40623577952385,301.78,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-18T00:00:00.000000000,303.31543167084453,316.78,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-19T00:00:00.000000000,315.4807357439399,312.64,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-22T00:00:00.000000000,312.24418762356044,311.76,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-23T00:00:00.000000000,311.51887233018874,306.88,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-24T00:00:00.000000000,307.1025028187036,305.38,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-25T00:00:00.000000000,306.73611235380173,379.8,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-26T00:00:00.000000000,226.93261128285897,389.46,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-30T00:00:00.000000000,223.40129844194857,401.11,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-31T00:00:00.000000000,223.1455135121633,378.34,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-01T00:00:00.000000000,224.96604337631723,397.7,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-02T00:00:00.000000000,223.1836995942832,393.27,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-05T00:00:00.000000000,223.2618954163836,391.71,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-06T00:00:00.000000000,223.32021750369108,386.54,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-07T00:00:00.000000000,223.65134901901007,374.75,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-08T00:00:00.000000000,227.59864292105658,385.1,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-09T00:00:00.000000000,223.82067103329578,387.7,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-12T00:00:00.000000000,223.53895671123172,394.82,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-13T00:00:00.000000000,223.22986595224995,410.22,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-14T00:00:00.000000000,223.10731144344896,429.97,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-15T00:00:00.000000000,223.1121508240749,426.53,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-16T00:00:00.000000000,223.08073003662952,426.92,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-20T00:00:00.000000000,223.0862570793231,438.08,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-21T00:00:00.000000000,223.09276620171525,430.45,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-22T00:00:00.000000000,223.07725473795315,430.25,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-23T00:00:00.000000000,223.08076111379543,422.09,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-26T00:00:00.000000000,223.07295173979944,406.32,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-27T00:00:00.000000000,223.09623066431695,418.76,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-28T00:00:00.000000000,223.09320446001828,411.17,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-29T00:00:00.000000000,223.08691089235563,408.22,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-06-30T00:00:00.000000000,223.09432973576824,423.02,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-07-03T00:00:00.000000000,223.09688102218232,424.13,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-07-05T00:00:00.000000000,223.07653137034268,423.17,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-07-06T00:00:00.000000000,223.07746776576937,421.03,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-07-07T00:00:00.000000000,223.07649754709243,425.03,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-07-10T00:00:00.000000000,223.08241307047544,421.8,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-07-11T00:00:00.000000000,223.07650077019613,424.05,0.47058823529411764,QRNN,1.1,4,2,1,10,16
NVDA,2023-07-12T00:00:00.000000000,223.07953948013716,439.02,0.47058823529411764,QRNN,1.1,4,2,1,10,16
