Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.14531020715833,262.41,QRNN,1.1,4,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,256.9537601174414,269.56,QRNN,1.1,4,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,248.24128814078864,272.26,QRNN,1.1,4,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,240.18238609731196,277.49,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,233.48525392930952,289.1,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,229.02974304644388,282.1,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,226.85003546910357,278.02,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,225.91766448705454,275.62,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,225.51720545501445,286.8,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,225.31148005726746,291.51,QRNN,1.1,4,2,3,10,16
