Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,273.23055387645957,262.41,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,269.14389023706315,269.56,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,262.8156379045546,272.26,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,262.8998325930536,277.49,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,265.71723572477697,289.1,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,267.7763750889897,282.1,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,274.8664325806498,278.02,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,276.3797982767224,275.62,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,268.4766927120089,286.8,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,268.9395786730945,291.51,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-09T00:00:00.000000000,290.46947410464287,285.71,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-10T00:00:00.000000000,284.09499555468557,288.85,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-11T00:00:00.000000000,287.84531940102573,285.78,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-12T00:00:00.000000000,284.31485227674244,283.4,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-15T00:00:00.000000000,281.82391066670414,289.53,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-16T00:00:00.000000000,287.91639806866647,292.13,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-17T00:00:00.000000000,291.9292667633295,301.78,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-18T00:00:00.000000000,302.54288682073354,316.78,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-19T00:00:00.000000000,317.06450021326543,312.64,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-22T00:00:00.000000000,312.375017786324,311.76,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-23T00:00:00.000000000,311.5587220624089,306.88,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-24T00:00:00.000000000,306.8618334072828,305.38,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-25T00:00:00.000000000,307.1433624911308,379.8,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-26T00:00:00.000000000,235.8941758527979,389.46,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-30T00:00:00.000000000,224.23421885741408,401.11,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-05-31T00:00:00.000000000,223.38151637222498,378.34,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-01T00:00:00.000000000,223.88080084343903,397.7,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-02T00:00:00.000000000,223.44169826772412,393.27,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-05T00:00:00.000000000,223.30902779010006,391.71,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-06T00:00:00.000000000,223.33708609394495,386.54,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-07T00:00:00.000000000,223.4467031289404,374.75,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-08T00:00:00.000000000,224.08619114154016,385.1,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-09T00:00:00.000000000,223.72740415876962,387.7,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-12T00:00:00.000000000,223.5045668135467,394.82,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-13T00:00:00.000000000,223.3331963234709,410.22,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-14T00:00:00.000000000,223.22907786471708,429.97,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-15T00:00:00.000000000,223.18583671831757,426.53,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-16T00:00:00.000000000,223.1150074673339,426.92,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-20T00:00:00.000000000,223.1282595031685,438.08,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-21T00:00:00.000000000,223.12599759345116,430.45,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-22T00:00:00.000000000,223.1024658357867,430.25,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-23T00:00:00.000000000,223.1073357198661,422.09,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-26T00:00:00.000000000,223.09694245453892,406.32,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-27T00:00:00.000000000,223.1409715273161,418.76,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-28T00:00:00.000000000,223.15854883939724,411.17,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-29T00:00:00.000000000,223.13955325854707,408.22,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-06-30T00:00:00.000000000,223.14426702192924,423.02,0.47058823529411764,QRNN,1.1,4,2,3,10,16
NVDA,2023-07-03T00:00:00.000000000,223.15993202790557,424.13,0.47058823529411764,QRNN,1.1,4,2,3,10,16
