Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,277.67572318613526,262.41,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,269.88088585197926,269.56,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,261.5193664470315,272.26,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,262.600801179409,277.49,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,266.43036902695894,289.1,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,269.6872776739299,282.1,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,278.42739593863485,278.02,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,282.29985654085874,275.62,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,267.6486671596765,286.8,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,272.6754300102591,291.51,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-09T00:00:00.000000000,298.01141052931547,285.71,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-10T00:00:00.000000000,289.80230628371237,288.85,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-11T00:00:00.000000000,297.61707838535307,285.78,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-12T00:00:00.000000000,289.50399106949567,283.4,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-15T00:00:00.000000000,290.72445430278776,289.53,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-16T00:00:00.000000000,297.03798659175635,292.13,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-17T00:00:00.000000000,298.6592838716507,301.78,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-18T00:00:00.000000000,307.5922842136025,316.78,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-19T00:00:00.000000000,313.9393029513955,312.64,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-22T00:00:00.000000000,310.52633873969313,311.76,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-23T00:00:00.000000000,311.6437880718708,306.88,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-24T00:00:00.000000000,307.0850830003619,305.38,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-25T00:00:00.000000000,308.9889061024785,379.8,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-26T00:00:00.000000000,292.55003674298524,389.46,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-30T00:00:00.000000000,232.62562318932262,401.11,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-05-31T00:00:00.000000000,225.50127373076043,378.34,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-01T00:00:00.000000000,230.59969303544608,397.7,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-02T00:00:00.000000000,226.5451770965196,393.27,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-05T00:00:00.000000000,226.41572796923106,391.71,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-06T00:00:00.000000000,227.02255743231623,386.54,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-07T00:00:00.000000000,228.6397741082124,374.75,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-08T00:00:00.000000000,233.89361137036232,385.1,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-09T00:00:00.000000000,231.73945841569451,387.7,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-12T00:00:00.000000000,229.2115545617975,394.82,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-13T00:00:00.000000000,226.7371333952434,410.22,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-14T00:00:00.000000000,224.02444658222606,429.97,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-15T00:00:00.000000000,223.1997470021754,426.53,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-16T00:00:00.000000000,223.20212271323834,426.92,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-20T00:00:00.000000000,223.20103611473283,438.08,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-21T00:00:00.000000000,223.10836653933887,430.45,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-22T00:00:00.000000000,223.14782571519083,430.25,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-23T00:00:00.000000000,223.1619408595201,422.09,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-26T00:00:00.000000000,223.2779289133602,406.32,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-27T00:00:00.000000000,223.92137389170003,418.76,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-28T00:00:00.000000000,223.4460885990958,411.17,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-29T00:00:00.000000000,223.6740049111354,408.22,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-06-30T00:00:00.000000000,223.9331597247673,423.02,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-03T00:00:00.000000000,223.32321483542674,424.13,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-05T00:00:00.000000000,223.26332038920836,423.17,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-06T00:00:00.000000000,223.27429497996576,421.03,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-07T00:00:00.000000000,223.32170967178183,425.03,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-10T00:00:00.000000000,223.24817636571473,421.8,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-11T00:00:00.000000000,223.29803202999753,424.05,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-12T00:00:00.000000000,223.26467406697918,439.02,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-13T00:00:00.000000000,223.10643147167573,459.77,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-14T00:00:00.000000000,223.04811597239222,454.69,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-17T00:00:00.000000000,223.04468517833183,464.61,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-18T00:00:00.000000000,223.0397671926528,474.94,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-19T00:00:00.000000000,223.03470171613668,470.77,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-20T00:00:00.000000000,223.0346889091341,455.2,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-21T00:00:00.000000000,223.04339525677537,443.09,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-24T00:00:00.000000000,223.06489311997092,446.12,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-25T00:00:00.000000000,223.06750711831378,456.79,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-26T00:00:00.000000000,223.0487769149302,454.52,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-27T00:00:00.000000000,223.04804794234235,459.0,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-28T00:00:00.000000000,223.04368647386434,467.5,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-07-31T00:00:00.000000000,223.03847858289953,467.29,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-01T00:00:00.000000000,223.02041918273676,465.07,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-02T00:00:00.000000000,223.0197032089262,442.69,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-03T00:00:00.000000000,223.01967798048483,445.15,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-04T00:00:00.000000000,223.01941544498996,446.8,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-07T00:00:00.000000000,223.01929370473707,454.165,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-08T00:00:00.000000000,223.01949193528415,446.64,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-09T00:00:00.000000000,223.01904691047778,425.54,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-10T00:00:00.000000000,223.0304492739761,423.88,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-11T00:00:00.000000000,223.0298581100218,408.55,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-14T00:00:00.000000000,223.11396499956433,437.53,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-15T00:00:00.000000000,223.0242897310232,439.4,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-16T00:00:00.000000000,223.02064609568373,434.86,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-17T00:00:00.000000000,223.02166923248595,433.435,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-18T00:00:00.000000000,223.02224149293704,432.99,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-21T00:00:00.000000000,223.02239973282494,469.67,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-22T00:00:00.000000000,223.04579599846167,456.68,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-23T00:00:00.000000000,223.01923181026797,471.16,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-24T00:00:00.000000000,223.0311838467066,471.63,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-25T00:00:00.000000000,223.0301662387359,460.18,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-28T00:00:00.000000000,223.02020723022852,468.35,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-29T00:00:00.000000000,223.0251746784628,487.84,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-30T00:00:00.000000000,223.0804538359807,492.64,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-08-31T00:00:00.000000000,223.0820292052705,493.55,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-01T00:00:00.000000000,223.07006866064387,485.09,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-05T00:00:00.000000000,223.0330201971495,485.48,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-06T00:00:00.000000000,223.03712444422487,470.61,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-07T00:00:00.000000000,223.02055008023015,462.41,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-08T00:00:00.000000000,223.01935743476372,455.72,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-11T00:00:00.000000000,223.01897366826634,451.78,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-12T00:00:00.000000000,223.01903910291196,448.7,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-13T00:00:00.000000000,223.01898912103414,454.85,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-14T00:00:00.000000000,223.0196348545515,455.81,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-15T00:00:00.000000000,223.01922343261566,439.0,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-18T00:00:00.000000000,223.02050435566946,439.66,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-19T00:00:00.000000000,223.02034521290966,435.2,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-20T00:00:00.000000000,223.02160188613695,422.39,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-21T00:00:00.000000000,223.03577592180844,410.17,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-22T00:00:00.000000000,223.0948967119408,416.1,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-25T00:00:00.000000000,223.04448816934104,422.22,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-26T00:00:00.000000000,223.03145003478375,419.11,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-27T00:00:00.000000000,223.0398659340463,424.68,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-28T00:00:00.000000000,223.02827297553355,430.89,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-09-29T00:00:00.000000000,223.02340718721322,434.99,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-02T00:00:00.000000000,223.02160714503353,447.82,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-03T00:00:00.000000000,223.02011653491053,435.17,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-04T00:00:00.000000000,223.02178950743533,440.41,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-05T00:00:00.000000000,223.02019994037371,446.88,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-06T00:00:00.000000000,223.01957521826944,457.62,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-09T00:00:00.000000000,223.0205528009326,452.73,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-10T00:00:00.000000000,223.01889067133152,457.98,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-11T00:00:00.000000000,223.01974909907383,468.06,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-12T00:00:00.000000000,223.02304982478427,469.45,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-13T00:00:00.000000000,223.02252001019164,454.61,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-16T00:00:00.000000000,223.01862395829136,460.95,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-17T00:00:00.000000000,223.02031256246624,439.38,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-18T00:00:00.000000000,223.02035721010742,421.96,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-19T00:00:00.000000000,223.03548749270416,421.01,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-20T00:00:00.000000000,223.03422645821468,413.87,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-23T00:00:00.000000000,223.06071162315752,429.75,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-24T00:00:00.000000000,223.02423853685553,436.63,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-25T00:00:00.000000000,223.02114500997826,417.79,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-26T00:00:00.000000000,223.0524421640002,403.26,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-27T00:00:00.000000000,223.20826677401257,405.0,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-30T00:00:00.000000000,223.13653149568532,411.61,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-10-31T00:00:00.000000000,223.09943564773187,407.8,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-01T00:00:00.000000000,223.1595427285478,423.25,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-02T00:00:00.000000000,223.041646769751,435.06,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-03T00:00:00.000000000,223.02898234117578,450.05,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-06T00:00:00.000000000,223.0241274050456,457.51,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-07T00:00:00.000000000,223.02419228692892,459.55,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-08T00:00:00.000000000,223.0243370324874,465.74,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-09T00:00:00.000000000,223.02530416987722,469.5,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-10T00:00:00.000000000,223.0268680616947,483.35,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-13T00:00:00.000000000,223.03823933513468,486.2,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-14T00:00:00.000000000,223.03971157316371,496.56,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-15T00:00:00.000000000,223.06847528387368,488.88,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-16T00:00:00.000000000,223.04226143980063,494.8,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-17T00:00:00.000000000,223.05936364383405,492.98,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-20T00:00:00.000000000,223.05128617529508,504.09,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-21T00:00:00.000000000,223.11047639591587,499.44,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-22T00:00:00.000000000,223.0746375132835,487.16,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-24T00:00:00.000000000,223.04092344081778,477.76,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-27T00:00:00.000000000,223.02953335492725,482.42,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-28T00:00:00.000000000,223.03523993094333,478.21,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-29T00:00:00.000000000,223.0304463119438,481.4,0.47058823529411764,QRNN,1.1,4,2,4,10,16
NVDA,2023-11-30T00:00:00.000000000,223.03387215048224,467.7,0.47058823529411764,QRNN,1.1,4,2,4,10,16
