Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,274.37757861450314,262.41,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,270.30206392288204,269.56,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,264.0637523765862,272.26,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,264.1803443627059,277.49,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,266.82099475637074,289.1,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,269.13229572743177,282.1,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,274.53357147052884,278.02,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,277.87216315731405,275.62,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,269.2883182875812,286.8,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,270.1124856042862,291.51,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-09T00:00:00.000000000,291.5654704585671,285.71,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-10T00:00:00.000000000,283.8380548843741,288.85,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-11T00:00:00.000000000,288.83116626322266,285.78,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-12T00:00:00.000000000,284.2846266806126,283.4,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-15T00:00:00.000000000,282.2555775937438,289.53,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-16T00:00:00.000000000,290.0172651258111,292.13,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-17T00:00:00.000000000,291.70746937185527,301.78,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-18T00:00:00.000000000,303.9600903669,316.78,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-19T00:00:00.000000000,315.2266004630923,312.64,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-22T00:00:00.000000000,312.5994753471017,311.76,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-23T00:00:00.000000000,312.2911003363132,306.88,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-24T00:00:00.000000000,307.07968345075847,305.38,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-25T00:00:00.000000000,304.71759172856804,379.8,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-26T00:00:00.000000000,268.22378520160913,389.46,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-30T00:00:00.000000000,314.4751653435826,401.11,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-31T00:00:00.000000000,269.67748851493,378.34,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-01T00:00:00.000000000,329.17758443683385,397.7,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-02T00:00:00.000000000,297.8014485809207,393.27,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-05T00:00:00.000000000,318.86442489147186,391.71,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-06T00:00:00.000000000,323.9983470186591,386.54,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-07T00:00:00.000000000,328.587125865221,374.75,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-08T00:00:00.000000000,331.04700356274844,385.1,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-09T00:00:00.000000000,327.53423349529504,387.7,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-12T00:00:00.000000000,326.8820233508944,394.82,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-13T00:00:00.000000000,318.2917689913511,410.22,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-14T00:00:00.000000000,243.2135846596211,429.97,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-15T00:00:00.000000000,223.3774685407453,426.53,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-16T00:00:00.000000000,223.67954591631423,426.92,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-20T00:00:00.000000000,223.59095635831355,438.08,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-21T00:00:00.000000000,223.29954913201857,430.45,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-22T00:00:00.000000000,223.498660282623,430.25,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-23T00:00:00.000000000,223.52834537715415,422.09,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-26T00:00:00.000000000,224.39829422613604,406.32,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-27T00:00:00.000000000,238.33810821168123,418.76,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-28T00:00:00.000000000,225.04572118150068,411.17,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-29T00:00:00.000000000,229.3095389771834,408.22,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-06-30T00:00:00.000000000,236.27469475410876,423.02,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-03T00:00:00.000000000,224.02227828433269,424.13,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-05T00:00:00.000000000,224.15198598189278,423.17,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-06T00:00:00.000000000,224.19687252273314,421.03,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-07T00:00:00.000000000,224.6271060195239,425.03,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-10T00:00:00.000000000,223.90253301982764,421.8,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-11T00:00:00.000000000,224.41335277291944,424.05,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-12T00:00:00.000000000,224.072784061525,439.02,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-13T00:00:00.000000000,223.27695414366082,459.77,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-14T00:00:00.000000000,223.25587968670644,454.69,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-17T00:00:00.000000000,223.24653835862756,464.61,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-18T00:00:00.000000000,223.27862301518905,474.94,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-19T00:00:00.000000000,223.29321220071867,470.77,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-20T00:00:00.000000000,223.30269091036985,455.2,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-21T00:00:00.000000000,223.2744689502113,443.09,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-24T00:00:00.000000000,223.23336811227256,446.12,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-25T00:00:00.000000000,223.2692265591444,456.79,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-26T00:00:00.000000000,223.26632584316536,454.52,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-27T00:00:00.000000000,223.2736161943257,459.0,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-28T00:00:00.000000000,223.2704575011262,467.5,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-07-31T00:00:00.000000000,223.29498761516294,467.29,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-08-01T00:00:00.000000000,223.31437628574085,465.07,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-08-02T00:00:00.000000000,223.3180519132048,442.69,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-08-03T00:00:00.000000000,223.36373383868482,445.15,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-08-04T00:00:00.000000000,223.34162308942757,446.8,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-08-07T00:00:00.000000000,223.32946925527182,454.165,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-08-08T00:00:00.000000000,223.3091319865966,446.64,0.45751633986928103,QRNN,1.1,4,2,2,10,16
NVDA,2023-08-09T00:00:00.000000000,223.33959173476438,425.54,0.45751633986928103,QRNN,1.1,4,2,2,10,16
