Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.300553086102,262.41,QRNN,1.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,264.81825362175704,269.56,QRNN,1.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,261.8091103713214,272.26,QRNN,1.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,259.54761991530654,277.49,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,257.77288433402776,289.1,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,256.3137517669797,282.1,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,255.07754204764962,278.02,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,253.93474189609287,275.62,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,252.88341724380848,286.8,QRNN,1.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,251.86870127379893,291.51,QRNN,1.1,4,2,2,10,16
