Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.78105029210445,262.41,QRNN,1.1,4,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,266.5078373816609,269.56,QRNN,1.1,4,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,264.2808664178848,272.26,QRNN,1.1,4,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,262.434464687407,277.49,QRNN,1.1,4,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,260.8354785048962,289.1,QRNN,1.1,4,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,259.3777255293727,282.1,QRNN,1.1,4,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,257.99511408552524,278.02,QRNN,1.1,4,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,256.59893445804715,275.62,QRNN,1.1,4,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,255.1583768697083,286.8,QRNN,1.1,4,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,253.60568291381,291.51,QRNN,1.1,4,2,5,10,16
