Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.76804473251104,262.41,QRNN,1.1,4,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,254.6343631224334,269.56,QRNN,1.1,4,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,249.26375853732227,272.26,QRNN,1.1,4,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,244.78983563587067,277.49,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,241.02771265149116,289.1,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,237.54957924254236,282.1,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,234.33648830365388,278.02,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,231.50347648002204,275.62,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,229.34213884042575,286.8,QRNN,1.1,4,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,227.92648197147994,291.51,QRNN,1.1,4,2,1,10,16
