Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.52036268346012,190.67,QLSTM,1.2,4,3,2,5,16
CRM,2023-04-26T00:00:00.000000000,191.72734435498717,191.52,QLSTM,1.2,4,3,2,5,16
CRM,2023-04-27T00:00:00.000000000,189.92878432154657,195.94,QLSTM,1.2,4,3,2,5,16
CRM,2023-04-28T00:00:00.000000000,188.166918784827,198.37,QLSTM,1.2,4,3,2,5,16
CRM,2023-05-01T00:00:00.000000000,186.4571515507996,197.79,QLSTM,1.2,4,3,2,5,16
CRM,2023-05-02T00:00:00.000000000,184.78065965056422,193.84,QLSTM,1.2,4,3,2,5,16
CRM,2023-05-03T00:00:00.000000000,183.14173586577178,192.61,QLSTM,1.2,4,3,2,5,16
CRM,2023-05-04T00:00:00.000000000,181.54190902918577,192.38,QLSTM,1.2,4,3,2,5,16
CRM,2023-05-05T00:00:00.000000000,179.98121177598836,197.59,QLSTM,1.2,4,3,2,5,16
CRM,2023-05-08T00:00:00.000000000,178.45760315209628,197.9,QLSTM,1.2,4,3,2,5,16
