Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.53043063715103,190.67,QLSTM,4.3,8,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,190.79561241522433,191.52,QLSTM,4.3,8,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,189.01584020510316,195.94,QLSTM,4.3,8,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,187.58357243523002,198.37,QLSTM,4.3,8,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,185.969765188694,197.79,QLSTM,4.3,8,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,184.08313284024598,193.84,QLSTM,4.3,8,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,181.96611116826534,192.61,QLSTM,4.3,8,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,179.65722223967316,192.38,QLSTM,4.3,8,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,177.1934090806544,197.59,QLSTM,4.3,8,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,174.6288335415721,197.9,QLSTM,4.3,8,2,1,10,16
