Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.1813145209849,190.67,QLSTM,1.3,8,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,188.96214277848603,191.52,QLSTM,1.3,8,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,184.3092469549179,195.94,QLSTM,1.3,8,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,179.73560441598298,198.37,QLSTM,1.3,8,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,175.43843960896135,197.79,QLSTM,1.3,8,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,171.5310920110345,193.84,QLSTM,1.3,8,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,168.08676986694337,192.61,QLSTM,1.3,8,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,165.13713683456183,192.38,QLSTM,1.3,8,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,162.66545357584954,197.59,QLSTM,1.3,8,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,160.6117617300153,197.9,QLSTM,1.3,8,2,5,10,16
