Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.90862846620382,190.67,QLSTM,2.1,4,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,192.23341937966646,191.52,QLSTM,2.1,4,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,190.9599305573106,195.94,QLSTM,2.1,4,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,189.31117103070022,198.37,QLSTM,2.1,4,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,187.1872934600711,197.79,QLSTM,2.1,4,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,184.48383262738588,193.84,QLSTM,2.1,4,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,181.08837037175894,192.61,QLSTM,2.1,4,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,176.9573738706112,192.38,QLSTM,2.1,4,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,172.22167003795505,197.59,QLSTM,2.1,4,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,167.25829313308003,197.9,QLSTM,2.1,4,2,2,10,16
