Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.07974225737155,190.67,QLSTM,2.3,8,2,2,5,16
CRM,2023-04-26T00:00:00.000000000,192.74342066779735,191.52,QLSTM,2.3,8,2,2,5,16
CRM,2023-04-27T00:00:00.000000000,191.3543568582833,195.94,QLSTM,2.3,8,2,2,5,16
CRM,2023-04-28T00:00:00.000000000,189.98713602721693,198.37,QLSTM,2.3,8,2,2,5,16
CRM,2023-05-01T00:00:00.000000000,188.65070523530247,197.79,QLSTM,2.3,8,2,2,5,16
CRM,2023-05-02T00:00:00.000000000,187.31901658639313,193.84,QLSTM,2.3,8,2,2,5,16
CRM,2023-05-03T00:00:00.000000000,186.00069078937173,192.61,QLSTM,2.3,8,2,2,5,16
CRM,2023-05-04T00:00:00.000000000,184.70140887632968,192.38,QLSTM,2.3,8,2,2,5,16
CRM,2023-05-05T00:00:00.000000000,183.42513225629926,197.59,QLSTM,2.3,8,2,2,5,16
CRM,2023-05-08T00:00:00.000000000,182.17152955666185,197.9,QLSTM,2.3,8,2,2,5,16
