Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.95282682441177,190.67,QLSTM,3.1,4,2,4,5,16
CRM,2023-04-26T00:00:00.000000000,167.3223384228349,191.52,QLSTM,3.1,4,2,4,5,16
CRM,2023-04-27T00:00:00.000000000,189.80395726025105,195.94,QLSTM,3.1,4,2,4,5,16
CRM,2023-04-28T00:00:00.000000000,210.38334617185407,198.37,QLSTM,3.1,4,2,4,5,16
CRM,2023-05-01T00:00:00.000000000,221.12200792763383,197.79,QLSTM,3.1,4,2,4,5,16
CRM,2023-05-02T00:00:00.000000000,213.9634826075286,193.84,QLSTM,3.1,4,2,4,5,16
CRM,2023-05-03T00:00:00.000000000,225.62524194389582,192.61,QLSTM,3.1,4,2,4,5,16
CRM,2023-05-04T00:00:00.000000000,232.1653537835926,192.38,QLSTM,3.1,4,2,4,5,16
CRM,2023-05-05T00:00:00.000000000,230.37675250150264,197.59,QLSTM,3.1,4,2,4,5,16
CRM,2023-05-08T00:00:00.000000000,210.63248738862575,197.9,QLSTM,3.1,4,2,4,5,16
